factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_5	positive	4	2000	2	t000537	-1.0000000000	2000	tv_com_2000_25.txt	2000/tv_com_2000_25.txt		Power Wheels by Fisher-Price with a full year bumper-to-bumper warranty. Don't you wish you had one when you were a kid?
factor_5	positive	5	2000	2	t000539	-1.0000000000	2000	tv_com_2000_28.txt	2000/tv_com_2000_28.txt		This is it, Tri-City area! Announcing the grand opening of Best Buy. It's a better way to buy electronics, appliances, computers, and music. Lower prices. Hassle-free shopping. Best Buy. Grand opening now on West Canal Drive off Columbia Center Boulevard in the Tri-City area. We'll be right back.
factor_5	positive	6	2000	2	t000548	-1.0000000000	2000	tv_com_2000_39.txt	2000/tv_com_2000_39.txt		Can I help you? Yeah, I promised my wife I'd spend the whole day looking for the best price on a new LG washer-dryer. On the Appliance Research Center, I can check the competition, guarantee the lowest price, and have you out of here in no time. That's awesome. Hey, what's that all about? Those are other husbands, spending their day searching for the best price. Yeah! When you do the work, you get the best deal guaranteed. Save 20% on all Kenmore, Whirlpool, Maytag, and KitchenAid appliances. Sears. Light. Well Spent.
factor_5	positive	7	2000	2	t000551	-1.0000000000	2000	tv_com_2000_42.txt	2000/tv_com_2000_42.txt		Oh, hello. My name is Bill Buxton. I'm chief scientist of Alias Wavefront, the makers of Maya 3D software. Now, many of you would have heard of Maya. Bill. You may have heard of Maya, the software used by leading game developers and by virtually every company nominated for a major visual effects award since its inception. When I heard that our company was lowering the price permanently of our Maya Complete software from $7,500 to $1,999, I had a very spectacular reaction. One I'll attempt to recreate for you now. Oh, my God.
factor_5	positive	8	2000	2	t000557	-1.0000000000	2000	tv_com_2000_49.txt	2000/tv_com_2000_49.txt		What do you call not cool? I'm not fly or dope. Hello late fees. Freak. I'm not very well liked. Freak. But I recently purchased what they call the Slider by Kyocera and it has really made quite a difference. Cool thumb freak. The Slider by Kyocera. Buy a Kyocera V5 Star MTV Slider and get a Best Buy Instant Gift.
factor_5	positive	9	2010	3	t000631	-1.0000000000	2010	tv_com_2010_16.txt	2010/tv_com_2010_16.txt		This is John. He's working on a wheel balancer? Yep. Checking for radial or lateral runout. Yeah. I don't know what that means. Then again, I don't have to. Because when it comes to your tires, Ford and Lincoln Mercury dealerships have everything you need. Name brands, great value, whatever this thing is. Buy four tires, get a $100 cash rebate and the low price tire guarantee. That's Ford and Lincoln Mercury Service. And this is a TCX5.
factor_5	positive	10	2010	3	t000636	-1.0000000000	2010	tv_com_2010_22.txt	2010/tv_com_2010_22.txt		We'll begin, with a spin, traveling, in the world of my creation, what we'll see will defy, explanation. Remember when you were five, and anything was possible? Happy fifth birthday again. Come with me, and you'll be, in a world of pure imagination.
factor_5	positive	11	2010	3	t000667	-1.0000000000	2010	tv_com_2010_59.txt	2010/tv_com_2010_59.txt		need a change of scenery kayak searches hundreds of travel and hotel sites so you can be confident you're getting the perfect hotel at the best price soak it in
factor_5	positive	12	2010	3	t000678	-1.0000000000	2010	tv_com_2010_71.txt	2010/tv_com_2010_71.txt		Trying to do too many things at the same time just doesn't work very well. That's why Trivago focuses on comparing hotels and works very hard at finding your ideal hotel for the best price.
factor_5	positive	13	2010	3	t000694	-1.0000000000	2010	tv_com_2010_91.txt	2010/tv_com_2010_91.txt		We wrote the book on car pricing. For 90 years, we earned your trust as car value experts. Now, we're making you the expert with the Kelley Blue Book Price Advisor. A tool that analyzes what people actually paid for the car you want. So, you can make sure you get into it for a fair price. Why pay more for your next car? Use Price Advisor, only from Kelley Blue Book.
factor_5	positive	14	2010	3	t000700	-1.0000000000	2010	tv_com_2010_97.txt	2010/tv_com_2010_97.txt		you know we were playing around today it's crystal sporting let's go riders around the world let's create some magic we rise in three two our kind of joy feels different this holiday give the gift of peloton
factor_5	positive	15	2020	4	t000722	-1.0000000000	2020	tv_com_2020_1.txt	2020/tv_com_2020_1.txt		We, the people, will take our vacation days. All of them. We will wear sarongs and look so right. We will honeymoon like rabbits. We will detox. And then retox. We will turn the poor boy into a poor man. From guaranteed low prices to cutting edge mobile tools, the perfect trip begins on Orbitz. And we will book our next trip before this one ends. Orbitz. Take the leap.
factor_5	positive	16	2020	4	t000731	-1.0000000000	2020	tv_com_2020_12.txt	2020/tv_com_2020_12.txt		When I use my Bosch lasers, I feel unstoppable. Like a lean, mean laser leveling machine. Let's get this job started! No matter what job I'm up against, laser precision helps me knock it out in the first round. Easy, easy, easy. Because I'm here to do two things. Work precisely... ...and punch some stuff. With the precision to knock the job out. The more you Bosch, the more you feel like a... ...assistant laser laser profiler. The more you look into the dots, the more you'll notice the difference. It's really easy to do two things. We can do three things at once. We can do... ...two things at once. We can do... ...three things at once. We can do... ...two things at once. We can do... ...three things at once. And we can do... ...one thing at once.
factor_5	positive	17	2020	4	t000742	-1.0000000000	2020	tv_com_2020_23.txt	2020/tv_com_2020_23.txt		Wouldn't it be great if all Valentine's Day gifts were filled with peanut butter? Eh, maybe not all of them. Maybe it's just Reese's that are better.
factor_5	positive	18	2020	4	t000772	-1.0000000000	2020	tv_com_2020_56.txt	2020/tv_com_2020_56.txt		wow that's a low price oh wow that's a low price what oh that's a low price you're so good at low prices yeah that's a low price no no low price low price that's a low price with everyday low prices at amazon anytime is a good time to save you
factor_5	positive	19	2020	4	t000786	-1.0000000000	2020	tv_com_2020_71.txt	2020/tv_com_2020_71.txt		Verizon knows how to build unlimited right. Start with America's most awarded network. Give people more plans to mix and match at a price built for everyone. With $700, offer best phones when you switch. Because everyone deserves the best. This is unlimited built right.
factor_5	positive	20	2020	4	t000792	-1.0000000000	2020	tv_com_2020_77.txt	2020/tv_com_2020_77.txt		Folks, I've seen a thing or two, but these prescription prices, pricey, higher than a rooster on stilts. Ain't that right, Dusty Pete? Reckon it's time we rope them in. Good Rx makes saving time and money easier than splitting a biscuit. Paper's looking mighty big for its britches there, partner. Yee-haw! Save time and money on prescriptions. Check Good Rx.
factor_5	positive	21	2020	4	t000817	-1.0000000000	2020	tv_com_2020_108.txt	2020/tv_com_2020_108.txt		Let there be pursuit. Not for perfection, but for precision. Let there be curves that sharpen your edge. And millimeters that make the moment. Because greatness is designed and made. Let there be anything. Autodesk. Proud supporter of Team USA.
factor_5	positive	22	1960	5	t000106	-1.0000000000	1960	tv_com_1960_3.txt	1960/tv_com_1960_3.txt		Oh no, Fluff, not in there! Oh dear, here we go again! Help! Now where am I? In Rexall Land, the wonderful kingdom where just a penny more buys two. You're playing a game. Of course I am. The famous Rexall one cent sale game. Look, the regular price of Rexall's hundred tablet bottle of buffered aspirin is 98 cents, but during Rexall's one cent sale, all you do is pay. All you do is add a penny and you get two bottles for only 99 cents. Fantastic! Mm-hmm, same thing with the hundred tablet bottle of Rexall panavite vitamins. Regular price, 298, now two for just 2.99. And the regular 98 cent bottle of carinome hand lotion, now two for only 99 cents. It's a wonderful game. It's the economy game. Better start playing it yourself. Save, save, save at the Rexall one cent sale. It starts tomorrow, but only at the store with this sign.
factor_5	positive	23	1960	5	t000130	-1.0000000000	1960	tv_com_1960_33.txt	1960/tv_com_1960_33.txt		Oh, hi there. Are the high-rising costs of big car luxury getting you down? If you don't want to pay that big car toll, join the Dodge Rebellion! Ready to fall for a new car? This is the new 67 Dodge Polaro. Out to steep you in luxury without sending you overboard on price. And if you think Polaro looks good from here, how about a new perspective, where the taillight and rear deck have to be the hot new architecture of 67. Want another point of view? Take the wheel. There's a great performance going on, and Polaro's 383 cubic inch V8 is the power behind it. 67 Dodge Polaro, the one you can't walk away from. Drop in! At your Dodge! The Dodge Rebellion wants you!
factor_5	positive	24	1960	5	t000142	-1.0000000000	1960	tv_com_1960_48.txt	1960/tv_com_1960_48.txt		Look real, didn't it? It should. This toy tanker made of durable styrene plastic is a 27-inch authentic scale model of a modern Texaco tanker. It's electric-powered for use in the water. Batteries are included. These semi-concealed wheels make it usable on land. How can you get one? Easy. We'd like you to try Texaco climate control gasoline, and that's why Texaco dealers offer this tanker for only $3.98 when you buy eight gallons of either Sky Chief Supreme, Texaco's premium gasoline, or Fire Chief, Texaco's regular gasoline. If your dealer doesn't have it in stock, he'll gladly give you a free mail-away coupon, and your tanker will be mailed to you $3.98 postpaid. It's a great gift now, or to put away for Christmas. See your Texaco dealer today. See your Texaco dealer for your Texaco toy tanker.
factor_5	positive	25	1960	5	t000147	-1.0000000000	1960	tv_com_1960_54.txt	1960/tv_com_1960_54.txt		the now cars rebel first excitement machines in the intermediate class with engines for now 343 typhoon v8 with innovations and styling for now rebel with sizes for now 114 inch wheelbase seats for six with quality and safety for now deep dish wheel energy-absorbing steering column rebel first excitement machines in the intermediate class rebel from the 1967 American Motors and your American Motors Rambler dealer now
