factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	positive	t000277	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000277	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000277	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000281	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000281	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000281	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000281	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000281	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000284	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000284	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000284	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000284	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000284	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000308	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000308	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000308	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000308	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000308	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000210	-2.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000210	-2.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000210	-2.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000210	-2.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000210	-2.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000257	-2.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000257	-2.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000257	-2.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000257	-2.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000257	-2.0000000000	v000227	styling	negative	1	-1
factor_5	positive	t000010	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000010	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000010	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000010	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000010	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000012	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000012	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000012	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000012	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000012	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000014	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000014	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000014	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000014	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000014	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000016	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000016	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000016	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000016	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000016	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000031	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000190	remember	negative	1	-1
factor_5	positive	t000043	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000044	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000044	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000044	-1.0000000000	v000180	price	negative	1	-1
factor_5	positive	t000044	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000044	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000049	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000049	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000049	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000049	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000049	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000053	-1.0000000000	v000093	gift	negative	0	0
factor_5	positive	t000053	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000053	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000053	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000053	-1.0000000000	v000227	styling	negative	1	-1
factor_5	positive	t000054	-1.0000000000	v000093	gift	negative	1	-1
factor_5	positive	t000054	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000054	-1.0000000000	v000180	price	negative	0	0
factor_5	positive	t000054	-1.0000000000	v000190	remember	negative	0	0
factor_5	positive	t000054	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000036	-5.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000036	-5.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000036	-5.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000036	-5.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000036	-5.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000099	-5.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000099	-5.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000099	-5.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000099	-5.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000099	-5.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000035	-2.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000035	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000180	price	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000035	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000061	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000061	-2.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000061	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000061	-2.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000061	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000064	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000064	-2.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000064	-2.0000000000	v000180	price	negative	0	0
factor_5	negative	t000064	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000064	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000066	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000066	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000066	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000066	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000066	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000087	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000087	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000087	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000087	-2.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000087	-2.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000101	-2.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000101	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000101	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000101	-2.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000101	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000010	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000010	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000010	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000010	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000010	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000012	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000012	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000012	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000012	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000012	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000014	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000014	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000014	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000014	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000014	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000016	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000016	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000016	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000016	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000016	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000031	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000043	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000044	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000044	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000044	-1.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000044	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000044	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000049	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000049	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000049	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000049	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000049	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000053	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000053	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000053	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000053	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000053	-1.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000054	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000054	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000054	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000054	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000054	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000055	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000062	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000062	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000062	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000062	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000062	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000210	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000210	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000210	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000210	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000210	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000257	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000257	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000257	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000257	-2.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000257	-2.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000266	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000266	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000266	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000266	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000266	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000286	-2.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000286	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000286	-2.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000286	-2.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000286	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000213	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000221	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000221	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000221	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000221	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000221	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000249	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000249	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000249	-1.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000249	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000249	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000261	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000261	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000261	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000261	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000261	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000277	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000277	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000277	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000277	-1.0000000000	v000190	remember	negative	1	-1
factor_5	negative	t000277	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000281	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000281	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000281	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000281	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000281	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000317	-1.0000000000	v000093	gift	negative	1	-1
factor_5	negative	t000317	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000317	-1.0000000000	v000180	price	negative	0	0
factor_5	negative	t000317	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000317	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000332	-1.0000000000	v000093	gift	negative	0	0
factor_5	negative	t000332	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000332	-1.0000000000	v000180	price	negative	1	-1
factor_5	negative	t000332	-1.0000000000	v000190	remember	negative	0	0
factor_5	negative	t000332	-1.0000000000	v000227	styling	negative	0	0
