factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000348	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000348	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000348	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000190	remember	negative	1	-1
factor_1	positive	t000350	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000350	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000354	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000354	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000355	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000355	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000357	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000357	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000362	-1.0000000000	v000239	television	negative	1	-1
factor_1	positive	t000362	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000365	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000365	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000185	radio	negative	1	-1
factor_1	positive	t000366	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000366	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000190	remember	negative	1	-1
factor_1	positive	t000124	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000124	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000125	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000125	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000146	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000146	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000219	sound	negative	1	-1
factor_1	positive	t000156	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000156	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000160	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000160	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000162	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000162	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000052	dealer	negative	1	-1
factor_1	positive	t000166	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000166	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000183	quality	negative	1	-1
factor_1	positive	t000170	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000210	set	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000170	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000174	portable	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000175	precision	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000183	quality	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000185	radio	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000186	rca	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000190	remember	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000200	screen	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000210	set	negative	1	-1
factor_1	positive	t000181	-1.0000000000	v000219	sound	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000239	television	negative	0	0
factor_1	positive	t000181	-1.0000000000	v000255	victor	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000052	dealer	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000081	fit	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000147	model	negative	0	0
factor_1	positive	t000182	-1.0000000000	v000174	portable	negative	1	-1
factor_1	positive	t000182	-1.0000000000	v000175	precision	negative	0	0
