variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000250	-0.0110015728	-0.0077554458	0.0963012877	-0.0085008693	0.0912528196	-0.0077554458	-0.0125669592	0.0963012877	-0.0104305876	-0.0164398987	-0.0135157968	-0.0205925031	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	0.1164004914	-0.0098280098	0.0912528196	-0.0104305876	0.0010146047	-0.0135157968	-0.0135157968	-0.0104305876	-0.0115456585	0.1370765168	-0.0115456585	-0.0179169025	0.0867603532	-0.0130494176	-0.0077554458	-0.0115456585	0.0880203720	-0.0120664885	-0.0085008693	0.1164004914	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	0.0827239864	0.0963012877	-0.0085008693	0.2391887463	-0.0085008693	-0.0104305876	-0.0115456585	-0.0110015728	-0.0120664885	-0.0144065275	0.1256735113	-0.0098280098	-0.0110015728	-0.0098280098	-0.0091876196	0.0790674112	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	-0.0091876196	-0.0115456585	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	-0.0135157968	-0.0120664885	-0.0115456585	-0.0085008693	0.0827239864	-0.0077554458	-0.0135157968	0.0867603532	0.3338924601	-0.0077554458	-0.0098280098	0.0963012877	0.0963012877	0.1370765168	-0.0091876196	-0.0104305876	-0.0110015728	-0.0241368642	0.1236955386	-0.0125669592	0.0827239864	0.2150807480	-0.0125669592	-0.0091876196	0.0482124524	-0.0085008693	-0.0085008693	-0.0120664885	0.2150807480	-0.0098280098	-0.0115456585	0.2426289926	-0.0110015728	-0.0125669592	0.1236955386	-0.0120664885	-0.0085008693	-0.0077554458	-0.0104305876	-0.0130494176	0.0583211629	-0.0098280098	0.0757311867	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	0.2742707944	-0.0115456585	-0.0104305876	-0.0115456585	-0.0085008693	1.0000000000	-0.0110015728	0.1256735113	-0.0110015728	0.2277344950	-0.0196257109	-0.0091876196	-0.0077554458	-0.0085008693	-0.0085008693	-0.0110015728	-0.0085008693	-0.0144065275	0.0963012877	-0.0120664885	-0.0110015728
v000251	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	-0.0135073483	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	0.0503572659	-0.0151297185	-0.0230514546	-0.0123152709	-0.0116761043	-0.0156355966	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	-0.0116761043	0.0265974042	-0.0151297185	-0.0151297185	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	-0.0200563604	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	-0.0260727887	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	0.1020395876	0.0790179876	-0.0095159583	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	-0.0135073483	-0.0123152709	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	-0.0110015728	-0.0102847136	0.0677811389	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	-0.0102847136	-0.0129243259	-0.0140675802	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	-0.0151297185	-0.0135073483	-0.0129243259	-0.0095159583	0.0711601184	-0.0086815238	-0.0151297185	-0.0140675802	-0.0161268114	-0.0086815238	-0.0110015728	-0.0129243259	0.0836556368	-0.0095159583	-0.0102847136	0.0949656486	-0.0123152709	-0.0270190479	-0.0200563604	-0.0140675802	-0.0146076489	-0.0123152709	-0.0140675802	0.1104872086	-0.0212219062	-0.0095159583	-0.0095159583	-0.0135073483	-0.0123152709	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	0.0748828117	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	-0.0188283609	-0.0110015728	-0.0156355966	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	-0.0123152709	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	1.0000000000	-0.0102847136	-0.0123152709	-0.0116761043	0.0362846433	-0.0102847136	-0.0086815238	-0.0095159583	-0.0095159583	-0.0123152709	-0.0095159583	-0.0161268114	-0.0129243259	-0.0135073483	-0.0123152709
v000252	-0.0102847136	-0.0072501032	-0.0107933468	-0.0079469551	-0.0112802397	-0.0072501032	-0.0117480999	-0.0107933468	-0.0097509336	-0.0153686798	-0.0126351115	-0.0192507017	-0.0102847136	-0.0097509336	-0.0130575797	-0.0107933468	-0.0091876196	-0.0091876196	-0.0112802397	-0.0097509336	-0.0344906689	-0.0126351115	-0.0126351115	-0.0097509336	-0.0107933468	-0.0079469551	-0.0107933468	-0.0167494425	-0.0117480999	-0.0121991214	-0.0072501032	-0.0107933468	-0.0217738745	-0.0112802397	-0.0079469551	-0.0091876196	-0.0146351787	-0.0085889571	-0.0091876196	-0.0112802397	-0.0079469551	-0.0126351115	-0.0091876196	-0.0072501032	-0.0091876196	-0.0079469551	-0.0112802397	-0.0102847136	-0.0121991214	-0.0107933468	-0.0079469551	-0.0138668700	-0.0079469551	-0.0097509336	-0.0107933468	-0.0102847136	-0.0112802397	0.0795618916	-0.0085889571	-0.0091876196	-0.0102847136	-0.0091876196	-0.0085889571	-0.0126351115	0.1475863097	-0.0112802397	-0.0079469551	-0.0121991214	-0.0085889571	-0.0107933468	-0.0117480999	-0.0091876196	-0.0079469551	-0.0107933468	-0.0091876196	-0.0121991214	-0.0107933468	-0.0126351115	-0.0126351115	-0.0112802397	-0.0107933468	-0.0079469551	-0.0121991214	-0.0072501032	0.0862797612	-0.0117480999	0.0795618916	-0.0072501032	-0.0091876196	-0.0107933468	-0.0107933468	-0.0079469551	-0.0085889571	-0.0097509336	-0.0102847136	-0.0225641133	0.0588991384	-0.0117480999	-0.0121991214	-0.0102847136	-0.0117480999	-0.0085889571	-0.0177228116	-0.0079469551	-0.0079469551	-0.0112802397	-0.0102847136	0.1256735113	-0.0107933468	-0.0091876196	-0.0102847136	-0.0117480999	-0.0167494425	0.0991049633	-0.0079469551	-0.0072501032	-0.0097509336	0.0901241213	-0.0157239170	0.1256735113	-0.0130575797	-0.0102847136	0.1044291345	-0.0085889571	-0.0091876196	-0.0102847136	-0.0102847136	-0.0102847136	-0.0107933468	-0.0079469551	0.0901241213	-0.0107933468	-0.0097509336	-0.0107933468	-0.0079469551	0.1256735113	-0.0102847136	1.0000000000	-0.0102847136	-0.0097509336	-0.0183469054	-0.0085889571	-0.0072501032	-0.0079469551	-0.0079469551	-0.0102847136	-0.0079469551	-0.0134678024	0.1044291345	-0.0112802397	-0.0102847136
v000253	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	0.0790179876	-0.0086815238	0.1638332036	-0.0129243259	-0.0116761043	-0.0184029875	0.0677811389	0.0326788268	-0.0123152709	-0.0116761043	0.0646922807	-0.0129243259	-0.0110015728	0.1020395876	-0.0135073483	-0.0116761043	0.0265974042	0.2336028535	0.0677811389	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	-0.0200563604	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	0.1234516226	-0.0135073483	-0.0095159583	-0.0110015728	0.0545017175	-0.0102847136	0.1020395876	-0.0135073483	-0.0095159583	-0.0151297185	-0.0110015728	-0.0086815238	-0.0110015728	0.1208526707	-0.0135073483	-0.0123152709	0.1569278857	-0.0129243259	0.1208526707	-0.0166046686	-0.0095159583	-0.0116761043	0.0836556368	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	0.1020395876	0.0889162562	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	0.1104872086	-0.0129243259	0.0748828117	-0.0110015728	-0.0095159583	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	0.0677811389	-0.0135073483	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	-0.0151297185	-0.0140675802	-0.0161268114	-0.0086815238	-0.0110015728	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	-0.0123152709	0.1178265435	0.1067615493	-0.0140675802	0.0711601184	0.0889162562	-0.0140675802	-0.0102847136	0.0990843483	-0.0095159583	-0.0095159583	-0.0135073483	0.0889162562	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	0.0748828117	0.0433525945	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	-0.0188283609	-0.0110015728	0.0646922807	-0.0123152709	-0.0129243259	-0.0102847136	0.1020395876	-0.0123152709	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	0.0711601184	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	1.0000000000	0.0949656486	0.0362846433	-0.0102847136	-0.0086815238	-0.0095159583	-0.0095159583	0.1901477833	-0.0095159583	-0.0161268114	-0.0129243259	-0.0135073483	-0.0123152709
v000255	-0.0116761043	-0.0082309499	-0.0122535492	-0.0090220770	0.0846639549	-0.0082309499	-0.0133374682	-0.0122535492	-0.0110701107	0.0549872155	-0.0143444811	0.0955623935	-0.0116761043	-0.0110701107	-0.0148241040	-0.0122535492	-0.0104305876	-0.0104305876	-0.0128063125	-0.0110701107	-0.0033935908	0.0729974707	-0.0143444811	-0.0110701107	-0.0122535492	-0.0090220770	-0.0122535492	0.0477823594	0.0803667956	-0.0138495072	-0.0082309499	0.0894880408	0.2378064075	-0.0128063125	-0.0090220770	0.1086519537	0.0592606374	-0.0097509336	-0.0104305876	-0.0128063125	-0.0090220770	-0.0143444811	0.1086519537	-0.0082309499	-0.0104305876	0.1283139835	-0.0128063125	-0.0116761043	0.0765020396	0.0894880408	-0.0090220770	0.1440182068	-0.0090220770	-0.0110701107	-0.0122535492	-0.0116761043	-0.0128063125	-0.0152898246	0.2447019995	0.1086519537	-0.0116761043	-0.0104305876	0.1174755330	-0.0143444811	-0.0090220770	-0.0128063125	-0.0090220770	0.0765020396	-0.0097509336	-0.0122535492	0.0803667956	-0.0104305876	0.1283139835	-0.0122535492	-0.0104305876	0.0765020396	-0.0122535492	-0.0143444811	0.3350233264	-0.0128063125	-0.0122535492	-0.0090220770	0.1668535864	-0.0082309499	-0.0143444811	-0.0133374682	0.1490008394	-0.0082309499	-0.0104305876	-0.0122535492	0.2929712208	0.1283139835	-0.0097509336	-0.0110701107	-0.0116761043	0.0761077368	0.1813779357	-0.0133374682	0.3475566799	0.8414579195	-0.0133374682	-0.0097509336	0.1699833851	-0.0090220770	-0.0090220770	-0.0128063125	0.3082491546	-0.0104305876	-0.0122535492	-0.0104305876	-0.0116761043	-0.0133374682	0.3817713002	-0.0128063125	-0.0090220770	-0.0082309499	-0.0110701107	-0.0138495072	0.2656977417	-0.0104305876	0.0697968229	0.0949656486	-0.0122535492	-0.0097509336	-0.0104305876	-0.0116761043	-0.0116761043	-0.0116761043	-0.0122535492	-0.0090220770	0.2572051331	-0.0122535492	-0.0110701107	-0.0122535492	-0.0090220770	0.2277344950	-0.0116761043	-0.0097509336	0.0949656486	1.0000000000	-0.0208290080	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	0.0949656486	-0.0090220770	0.1490008394	-0.0122535492	-0.0128063125	-0.0116761043
v000259	-0.0219692176	-0.0154869744	-0.0230557111	-0.0169755225	0.1356358384	-0.0154869744	0.0772781570	-0.0230557111	-0.0208290080	0.0858755294	0.0684324864	-0.0411215006	-0.0219692176	-0.0208290080	-0.0278923480	-0.0230557111	-0.0196257109	-0.0196257109	0.1356358384	-0.0208290080	0.2193633216	-0.0269899119	0.2115660838	0.0405381769	-0.0230557111	-0.0169755225	-0.0230557111	-0.0357785508	0.0260914970	-0.0260585918	-0.0154869744	0.0325213989	-0.0465112599	0.0291481028	0.1330661926	-0.0196257109	0.3417671319	-0.0183469054	0.0454240243	0.1356358384	-0.0169755225	0.0684324864	0.0454240243	-0.0154869744	-0.0196257109	-0.0169755225	0.0291481028	-0.0219692176	0.0232966212	-0.0230557111	-0.0169755225	-0.0296210762	-0.0169755225	-0.0208290080	-0.0230557111	-0.0219692176	0.0823919706	-0.0287686264	-0.0183469054	0.0454240243	-0.0219692176	0.0454240243	-0.0183469054	0.0684324864	-0.0169755225	-0.0240957650	-0.0169755225	0.0726518342	-0.0183469054	-0.0230557111	0.0772781570	-0.0196257109	-0.0169755225	-0.0230557111	0.1755234947	0.0232966212	0.0325213989	0.1161436855	0.0207212872	0.0823919706	-0.0230557111	-0.0169755225	0.0232966212	0.0666439477	-0.0269899119	0.0260914970	-0.0287686264	-0.0154869744	0.0454240243	0.0325213989	-0.0230557111	-0.0169755225	-0.0183469054	0.0405381769	0.0362846433	-0.0481992922	-0.0357785508	0.0260914970	-0.0260585918	-0.0219692176	0.0772781570	0.0511515103	-0.0032425452	-0.0169755225	-0.0169755225	-0.0240957650	-0.0219692176	-0.0196257109	-0.0230557111	-0.0196257109	-0.0219692176	0.0260914970	0.0371990391	0.0823919706	-0.0169755225	-0.0154869744	-0.0208290080	0.0726518342	-0.0335879218	-0.0196257109	-0.0278923480	-0.0219692176	0.0880985088	-0.0183469054	0.2405732299	0.0362846433	0.0362846433	-0.0219692176	-0.0230557111	-0.0169755225	-0.0260585918	-0.0230557111	-0.0208290080	-0.0230557111	0.0580453351	-0.0196257109	0.0362846433	-0.0183469054	0.0362846433	-0.0208290080	1.0000000000	0.3291451732	-0.0154869744	-0.0169755225	-0.0169755225	-0.0219692176	-0.0169755225	0.1507213992	0.0325213989	0.0291481028	0.0945385041
v000260	-0.0102847136	-0.0072501032	-0.0107933468	-0.0079469551	-0.0112802397	-0.0072501032	-0.0117480999	-0.0107933468	-0.0097509336	0.0666641436	-0.0126351115	-0.0192507017	-0.0102847136	-0.0097509336	-0.0130575797	-0.0107933468	-0.0091876196	-0.0091876196	-0.0112802397	-0.0097509336	0.0870150304	-0.0126351115	0.1851946339	0.1174755330	-0.0107933468	-0.0079469551	-0.0107933468	-0.0167494425	-0.0117480999	-0.0121991214	-0.0072501032	-0.0107933468	-0.0217738745	-0.0112802397	-0.0079469551	-0.0091876196	0.1572236339	-0.0085889571	-0.0091876196	0.0991049633	-0.0079469551	-0.0126351115	0.1256735113	-0.0072501032	-0.0091876196	-0.0079469551	-0.0112802397	-0.0102847136	-0.0121991214	-0.0107933468	-0.0079469551	-0.0138668700	-0.0079469551	-0.0097509336	-0.0107933468	-0.0102847136	-0.0112802397	-0.0134678024	-0.0085889571	-0.0091876196	-0.0102847136	-0.0091876196	-0.0085889571	0.0862797612	-0.0079469551	-0.0112802397	-0.0079469551	-0.0121991214	-0.0085889571	-0.0107933468	0.0943720992	-0.0091876196	-0.0079469551	-0.0107933468	-0.0091876196	-0.0121991214	-0.0107933468	-0.0126351115	-0.0126351115	-0.0112802397	-0.0107933468	-0.0079469551	0.0901241213	-0.0072501032	0.0862797612	-0.0117480999	-0.0134678024	-0.0072501032	-0.0091876196	-0.0107933468	-0.0107933468	-0.0079469551	-0.0085889571	-0.0097509336	0.1104872086	-0.0225641133	-0.0167494425	-0.0117480999	-0.0121991214	-0.0102847136	0.0943720992	-0.0085889571	-0.0177228116	-0.0079469551	-0.0079469551	-0.0112802397	-0.0102847136	-0.0091876196	-0.0107933468	-0.0091876196	-0.0102847136	-0.0117480999	0.0588991384	0.0991049633	-0.0079469551	-0.0072501032	-0.0097509336	0.0901241213	-0.0157239170	-0.0091876196	-0.0130575797	-0.0102847136	0.1044291345	-0.0085889571	0.1256735113	-0.0102847136	-0.0102847136	-0.0102847136	-0.0107933468	-0.0079469551	-0.0121991214	-0.0107933468	-0.0097509336	-0.0107933468	-0.0079469551	-0.0091876196	-0.0102847136	-0.0085889571	-0.0102847136	-0.0097509336	0.3291451732	1.0000000000	-0.0072501032	-0.0079469551	-0.0079469551	-0.0102847136	-0.0079469551	0.1725915855	-0.0107933468	-0.0112802397	-0.0102847136
v000262	-0.0086815238	-0.0061199510	-0.0091108708	-0.0067081771	-0.0095218665	-0.0061199510	0.1154925345	-0.0091108708	-0.0082309499	-0.0129729971	-0.0106655397	-0.0162498862	-0.0086815238	-0.0082309499	-0.0110221532	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	-0.0082309499	0.0666133684	-0.0106655397	-0.0106655397	-0.0082309499	-0.0091108708	-0.0067081771	-0.0091108708	0.0752604579	-0.0099167962	-0.0102975121	-0.0061199510	-0.0091108708	-0.0183797446	0.1209277043	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	-0.0061199510	-0.0077554458	-0.0067081771	-0.0095218665	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	-0.0117052907	-0.0067081771	-0.0082309499	-0.0091108708	-0.0086815238	-0.0095218665	-0.0113684301	-0.0072501032	0.1516189647	-0.0086815238	-0.0077554458	-0.0072501032	-0.0106655397	0.5447039805	-0.0095218665	-0.0067081771	0.1106247015	-0.0072501032	-0.0091108708	-0.0099167962	-0.0077554458	-0.0067081771	-0.0091108708	-0.0077554458	-0.0102975121	-0.0091108708	0.1062287753	-0.0106655397	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	0.1154925345	-0.0113684301	-0.0061199510	-0.0077554458	-0.0091108708	-0.0091108708	-0.0067081771	-0.0072501032	-0.0082309499	-0.0086815238	-0.0190468003	-0.0141385253	-0.0099167962	-0.0102975121	-0.0086815238	-0.0099167962	-0.0072501032	-0.0149601649	-0.0067081771	-0.0067081771	-0.0095218665	-0.0086815238	-0.0077554458	-0.0091108708	-0.0077554458	-0.0086815238	-0.0099167962	-0.0141385253	0.3818268460	-0.0067081771	-0.0061199510	-0.0082309499	0.1106247015	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	-0.0072501032	-0.0077554458	-0.0086815238	-0.0086815238	-0.0086815238	-0.0091108708	-0.0067081771	-0.0102975121	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	1.0000000000	-0.0067081771	-0.0067081771	-0.0086815238	-0.0067081771	-0.0113684301	-0.0091108708	-0.0095218665	-0.0086815238
v000265	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.0539591629	0.1208526707	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	0.1370765168	-0.0104370715	-0.0090220770	0.0118076554	-0.0116906702	-0.0116906702	-0.0090220770	0.1143916492	-0.0073529412	-0.0099865725	-0.0154974658	0.1036826990	-0.0112872692	-0.0067081771	-0.0099865725	0.1082279841	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	0.3284313725	-0.0104370715	0.1208526707	-0.0112872692	-0.0099865725	0.1605392157	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	0.0879608446	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	0.1143916492	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	0.0879608446	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	-0.0208775052	-0.0154974658	-0.0108699604	0.0991667223	-0.0095159583	-0.0108699604	-0.0079469551	0.1385354876	-0.0073529412	0.1605392157	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	0.1208526707	-0.0108699604	0.0661622577	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	-0.0079469551	-0.0085008693	0.1208526707	0.1208526707	-0.0095159583	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	1.0000000000	-0.0073529412	-0.0095159583	-0.0073529412	0.1883828089	-0.0099865725	-0.0104370715	0.1208526707
v000266	0.1208526707	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	-0.0090220770	0.1628826223	0.0950841174	0.0539591629	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	0.1370765168	-0.0085008693	0.1087194950	-0.0090220770	-0.0319125822	-0.0116906702	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	-0.0104370715	-0.0073529412	-0.0085008693	-0.0135412376	0.1475863097	-0.0085008693	-0.0104370715	0.1605392157	-0.0116906702	-0.0085008693	-0.0067081771	0.1370765168	-0.0073529412	-0.0104370715	-0.0095159583	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	-0.0124611197	-0.0079469551	-0.0085008693	-0.0095159583	0.1370765168	-0.0079469551	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	0.3631480926	-0.0085008693	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	0.1087194950	-0.0099865725	-0.0073529412	0.0991667223	-0.0067081771	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	-0.0208775052	-0.0154974658	-0.0108699604	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	-0.0163980781	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	0.1208526707	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	0.1283139835	-0.0112872692	0.0721104307	-0.0085008693	-0.0120815600	-0.0095159583	0.2387698709	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	0.2387698709	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	-0.0099865725	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	1.0000000000	-0.0095159583	-0.0073529412	0.0879608446	-0.0099865725	-0.0104370715	-0.0095159583
v000268	-0.0123152709	-0.0086815238	-0.0129243259	-0.0095159583	0.1715433235	-0.0086815238	-0.0140675802	-0.0129243259	-0.0116761043	-0.0184029875	-0.0151297185	0.0326788268	0.0889162562	-0.0116761043	0.0646922807	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	0.0949656486	0.0265974042	0.1506919962	-0.0151297185	0.0949656486	0.1802355994	0.1208526707	0.0836556368	0.1701705042	-0.0140675802	-0.0146076489	-0.0086815238	-0.0129243259	0.1234516226	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	-0.0135073483	-0.0095159583	-0.0151297185	0.1020395876	-0.0086815238	-0.0110015728	-0.0095159583	-0.0135073483	0.0889162562	-0.0146076489	0.0836556368	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	0.1104872086	0.1020395876	0.0889162562	-0.0110015728	-0.0102847136	-0.0151297185	-0.0095159583	-0.0135073483	-0.0095159583	-0.0146076489	0.2312591308	-0.0129243259	0.0748828117	-0.0110015728	0.1208526707	-0.0129243259	-0.0110015728	-0.0146076489	-0.0129243259	-0.0151297185	0.1506919962	-0.0135073483	-0.0129243259	-0.0095159583	0.0711601184	-0.0086815238	-0.0151297185	-0.0140675802	-0.0161268114	0.2767669782	-0.0110015728	-0.0129243259	0.1802355994	-0.0095159583	-0.0102847136	-0.0116761043	-0.0123152709	0.0695446797	-0.0200563604	-0.0140675802	0.2426956530	0.0889162562	0.0748828117	-0.0102847136	0.0389312210	-0.0095159583	0.1208526707	0.0790179876	-0.0123152709	-0.0110015728	0.0836556368	-0.0110015728	-0.0123152709	0.0748828117	0.0433525945	-0.0135073483	-0.0095159583	0.1340427272	-0.0116761043	-0.0146076489	0.0484625637	0.1020395876	0.1450201580	-0.0123152709	-0.0129243259	-0.0102847136	0.1020395876	0.0889162562	-0.0123152709	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	0.1901477833	0.0949656486	-0.0219692176	-0.0102847136	-0.0086815238	-0.0095159583	-0.0095159583	1.0000000000	-0.0095159583	0.0618510647	-0.0129243259	-0.0135073483	-0.0123152709
