factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	negative	t000135	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000135	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000135	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000135	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000139	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000139	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000139	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000139	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000139	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000139	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000139	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000139	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000139	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000147	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000147	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000147	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000147	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000147	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000147	1.0000000000	v000059	dish	positive	1	1
factor_2	negative	t000147	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000147	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000147	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000155	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000155	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000155	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000155	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000155	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000155	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000155	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000155	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000155	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000310	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000310	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000310	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000310	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000310	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000310	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000310	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000310	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000310	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000315	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000315	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000315	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000315	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000315	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000315	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000315	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000315	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000315	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000317	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000317	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000317	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000317	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000317	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000317	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000317	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000317	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000317	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000322	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000322	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000322	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000322	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000322	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000322	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000322	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000322	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000322	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000324	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000324	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000324	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000324	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000324	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000324	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000324	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000324	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000324	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000329	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000329	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000329	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000329	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000329	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000329	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000329	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000329	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000329	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000331	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000331	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000331	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000331	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000331	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000331	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000331	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000331	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000331	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000334	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000334	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000334	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000334	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000334	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000334	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000334	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000334	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000334	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000339	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000339	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000339	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000339	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000339	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000339	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000339	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000339	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000339	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000340	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000340	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000340	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000340	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000340	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000340	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000340	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000340	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000340	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000002	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000002	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000002	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000002	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000002	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000002	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000002	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000002	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000002	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000020	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000020	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000020	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000020	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000020	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000020	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000020	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000020	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000020	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000026	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000026	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000026	1.0000000000	v000037	clothe	positive	1	1
factor_2	negative	t000026	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000026	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000026	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000026	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000026	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000026	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000028	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000028	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000028	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000028	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000028	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000028	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000028	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000028	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000028	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000029	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000029	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000029	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000029	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000029	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000029	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000029	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000029	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000029	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000030	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000030	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000030	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000030	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000030	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000030	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000030	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000030	1.0000000000	v000259	wash	positive	1	1
factor_2	negative	t000030	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000031	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000031	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000031	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000031	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000031	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000031	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000031	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000031	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000031	1.0000000000	v000267	white	positive	1	1
factor_2	negative	t000032	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000032	1.0000000000	v000035	clean	positive	1	1
factor_2	negative	t000032	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000032	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000032	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000032	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000032	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000032	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000032	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000046	1.0000000000	v000020	bright	positive	1	1
factor_2	negative	t000046	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000046	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000046	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000046	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000046	1.0000000000	v000059	dish	positive	0	0
factor_2	negative	t000046	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000046	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000046	1.0000000000	v000267	white	positive	0	0
factor_2	negative	t000052	1.0000000000	v000020	bright	positive	0	0
factor_2	negative	t000052	1.0000000000	v000035	clean	positive	0	0
factor_2	negative	t000052	1.0000000000	v000037	clothe	positive	0	0
factor_2	negative	t000052	1.0000000000	v000056	detergent	positive	0	0
factor_2	negative	t000052	1.0000000000	v000058	dirty	positive	0	0
factor_2	negative	t000052	1.0000000000	v000059	dish	positive	1	1
factor_2	negative	t000052	1.0000000000	v000228	sud	positive	0	0
factor_2	negative	t000052	1.0000000000	v000259	wash	positive	0	0
factor_2	negative	t000052	1.0000000000	v000267	white	positive	0	0
factor_4	positive	t000537	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000537	-1.0000000000	v000052	dealer	negative	0	0
factor_4	positive	t000537	-1.0000000000	v000079	field	negative	0	0
factor_4	positive	t000537	-1.0000000000	v000180	price	negative	1	-1
factor_4	positive	t000537	-1.0000000000	v000195	rubber	negative	0	0
factor_4	positive	t000537	-1.0000000000	v000202	seat	negative	0	0
factor_4	positive	t000537	-1.0000000000	v000227	styling	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000052	dealer	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000079	field	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000180	price	negative	1	-1
factor_4	positive	t000539	-1.0000000000	v000195	rubber	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000202	seat	negative	0	0
factor_4	positive	t000539	-1.0000000000	v000227	styling	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000052	dealer	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000079	field	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000180	price	negative	1	-1
factor_4	positive	t000548	-1.0000000000	v000195	rubber	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000202	seat	negative	0	0
factor_4	positive	t000548	-1.0000000000	v000227	styling	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000052	dealer	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000079	field	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000180	price	negative	1	-1
factor_4	positive	t000551	-1.0000000000	v000195	rubber	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000202	seat	negative	0	0
factor_4	positive	t000551	-1.0000000000	v000227	styling	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000052	dealer	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000079	field	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000180	price	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000195	rubber	negative	0	0
factor_4	positive	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_4	positive	t000611	-1.0000000000	v000227	styling	negative	0	0
factor_4	positive	t000617	-1.0000000000	v000034	class	negative	0	0
factor_4	positive	t000617	-1.0000000000	v000052	dealer	negative	1	-1
factor_4	positive	t000617	-1.0000000000	v000079	field	negative	0	0
