factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	negative	t000626	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000626	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000626	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000626	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000626	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000631	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000631	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000631	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000631	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000631	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000634	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000634	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000634	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000634	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000634	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000638	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000638	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000638	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000638	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000638	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000646	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000646	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000646	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000646	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000646	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000662	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000662	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000662	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000662	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000662	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000667	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000667	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000667	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000667	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000667	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000674	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000674	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000674	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000674	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000674	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000677	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000677	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000677	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000677	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000677	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000322	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000322	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000322	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000322	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000322	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000332	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000332	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000332	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000332	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000332	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000351	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000351	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000351	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000351	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000351	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000354	1.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000354	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000354	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000354	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000354	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000356	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000356	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000356	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000356	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000356	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000360	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000360	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000360	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000360	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000360	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000367	1.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000367	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000367	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000367	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000367	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000378	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000378	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000378	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000378	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000378	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000382	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000382	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000382	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000382	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000382	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000391	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000391	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000391	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000391	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000391	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000213	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000213	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000213	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000213	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000213	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000214	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000214	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000214	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000214	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000214	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000220	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000220	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000220	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000220	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000220	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000221	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000221	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000221	1.0000000000	v000190	remember	positive	1	1
factor_4	negative	t000221	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000221	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000249	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000249	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000249	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000249	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000249	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000260	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000260	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000260	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000260	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000260	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000269	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000269	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000269	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000269	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000269	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000272	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000272	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000272	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000272	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000272	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000274	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000274	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000274	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000274	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000274	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000277	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000277	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000277	1.0000000000	v000190	remember	positive	1	1
factor_4	negative	t000277	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000277	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000105	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000105	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000105	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000105	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000105	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000106	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000106	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000106	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000106	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000106	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000109	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000109	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000109	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000109	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000109	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000114	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000114	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000114	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000114	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000114	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000115	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000115	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000115	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000115	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000115	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000117	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000117	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000117	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000117	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000117	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000130	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000130	1.0000000000	v000180	price	positive	1	1
factor_4	negative	t000130	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000130	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000130	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000131	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000131	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000131	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000131	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000131	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000135	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000135	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000135	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000135	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000135	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000146	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000146	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000146	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000146	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000146	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000006	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000006	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000006	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000006	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000006	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000009	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000009	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000009	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000009	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000009	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000013	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000013	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000013	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000013	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000013	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000016	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000016	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000016	1.0000000000	v000190	remember	positive	1	1
factor_4	negative	t000016	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000016	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000017	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000017	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000017	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000017	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000017	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000018	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000018	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000018	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000018	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000018	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000020	1.0000000000	v000052	dealer	positive	1	1
factor_4	negative	t000020	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000020	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000020	1.0000000000	v000204	see	positive	0	0
factor_4	negative	t000020	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000022	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000022	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000022	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000022	1.0000000000	v000204	see	positive	1	1
factor_4	negative	t000022	1.0000000000	v000227	styling	positive	0	0
factor_4	negative	t000024	1.0000000000	v000052	dealer	positive	0	0
factor_4	negative	t000024	1.0000000000	v000180	price	positive	0	0
factor_4	negative	t000024	1.0000000000	v000190	remember	positive	0	0
factor_4	negative	t000024	1.0000000000	v000204	see	positive	1	1
