text_id	subcorpus	lemma	pos
t000268	1970	good	ADJ
t000268	1970	last	ADJ
t000268	1970	own	VERB
t000268	1970	rabbit	NOUN
t000268	1970	rabbit	PROPN
t000268	1970	sir	PROPN
t000268	1970	sure	ADJ
t000268	1970	volkswagen	PROPN
t000268	1970	volkswagens	PROPN
t000268	1970	year	NOUN
t000269	1970	16th	NOUN
t000269	1970	agree	VERB
t000269	1970	ask	VERB
t000269	1970	begin	VERB
t000269	1970	clean	ADJ
t000269	1970	cleaner	NOUN
t000269	1970	day	NOUN
t000269	1970	deodorant	NOUN
t000269	1970	describe	VERB
t000269	1970	do	VERB
t000269	1970	favorite	ADJ
t000269	1970	feel	VERB
t000269	1970	film	NOUN
t000269	1970	fresh	ADJ
t000269	1970	give	VERB
t000269	1970	go	VERB
t000269	1970	have	VERB
t000269	1970	like	VERB
t000269	1970	look	VERB
t000269	1970	make	VERB
t000269	1970	october	PROPN
t000269	1970	rinse	VERB
t000269	1970	see	VERB
t000269	1970	shower	NOUN
t000269	1970	skin	NOUN
t000269	1970	soap	NOUN
t000269	1970	start	VERB
t000269	1970	today	NOUN
t000269	1970	try	VERB
t000269	1970	use	VERB
t000269	1970	word	NOUN
t000269	1970	zest	PROPN
t000270	1970	baby	NOUN
t000270	1970	bring	VERB
t000270	1970	come	VERB
t000270	1970	day	NOUN
t000270	1970	gather	VERB
t000270	1970	have	VERB
t000270	1970	life	NOUN
t000270	1970	mean	VERB
t000270	1970	new	ADJ
t000270	1970	people	NOUN
t000270	1970	pepsi	PROPN
t000270	1970	taste	VERB
t000270	1970	today	NOUN
t000270	1970	way	NOUN
t000270	1970	wife	NOUN
t000271	1970	ankle	NOUN
t000271	1970	bagging	NOUN
t000271	1970	beat	VERB
t000271	1970	beautiful	ADJ
t000271	1970	believe	VERB
t000271	1970	catch	VERB
t000271	1970	crazy	ADJ
t000271	1970	dancer	NOUN
t000271	1970	fit	NOUN
t000271	1970	fortune	NOUN
t000271	1970	give	VERB
t000271	1970	great	ADJ
t000271	1970	have	VERB
t000271	1970	juliette	PROPN
t000271	1970	leg	NOUN
t000271	1970	memory	NOUN
t000271	1970	pair	NOUN
t000271	1970	pantyhose	NOUN
t000271	1970	prowse	PROPN
t000271	1970	regular	ADJ
t000271	1970	sagging	NOUN
t000271	1970	stretch	VERB
t000271	1970	wear	VERB
t000271	1970	wrinkle	NOUN
t000271	1970	yarn	NOUN
t000272	1970	be	VERB
t000272	1970	can	VERB
t000272	1970	checker	NOUN
t000272	1970	dog	NOUN
t000272	1970	eat	VERB
t000272	1970	fellow	NOUN
t000272	1970	food	NOUN
t000272	1970	gainesburger	NOUN
t000272	1970	go	VERB
t000272	1970	herman	PROPN
t000272	1970	kind	NOUN
t000272	1970	know	VERB
t000272	1970	leave	VERB
t000272	1970	like	VERB
t000272	1970	meaty	NOUN
t000272	1970	meaty	PROPN
t000272	1970	moist	ADJ
t000272	1970	moist	NOUN
t000272	1970	pardon	VERB
t000272	1970	see	VERB
t000272	1970	taste	VERB
t000272	1970	terrific	ADJ
t000272	1970	thing	NOUN
t000272	1970	think	VERB
t000272	1970	young	ADJ
t000273	1970	allergy	NOUN
t000273	1970	combine	VERB
t000273	1970	compare	VERB
t000273	1970	congestion	NOUN
t000273	1970	dose	NOUN
t000273	1970	dripping	ADJ
t000273	1970	dristan	ADJ
t000273	1970	dristan	PROPN
t000273	1970	extra	ADJ
t000273	1970	fever	NOUN
t000273	1970	get	VERB
t000273	1970	give	VERB
t000273	1970	have	VERB
t000273	1970	headache	PROPN
t000273	1970	lead	VERB
t000273	1970	medicine	NOUN
t000273	1970	milligram	NOUN
t000273	1970	minute	NOUN
t000273	1970	other	NOUN
t000273	1970	pain	NOUN
t000273	1970	product	NOUN
t000273	1970	ready	ADJ
t000273	1970	relief	NOUN
t000273	1970	relieve	VERB
t000273	1970	sinus	NOUN
t000273	1970	sneeze	VERB
t000273	1970	street	NOUN
t000273	1970	tablet	NOUN
t000273	1970	turn	VERB
t000274	1970	assure	VERB
t000274	1970	chicken	NOUN
t000274	1970	chicken	PROPN
t000274	1970	commercial	NOUN
t000274	1970	consistent	ADJ
t000274	1970	constant	ADJ
t000274	1970	federal	ADJ
t000274	1970	few	ADJ
t000274	1970	fresh	ADJ
t000274	1970	get	VERB
t000274	1970	good	ADJ
t000274	1970	government	NOUN
t000274	1970	inspection	NOUN
t000274	1970	lead	VERB
t000274	1970	only	ADJ
t000274	1970	sea	PROPN
t000274	1970	seal	NOUN
t000274	1970	see	VERB
t000274	1970	simple	ADJ
t000274	1970	states	PROPN
t000274	1970	taste	NOUN
t000274	1970	taste	VERB
t000274	1970	tuna	NOUN
t000274	1970	u.s.	PROPN
t000274	1970	united	PROPN
t000274	1970	wholesome	ADJ
t000274	1970	wholesomeness	ADJ
t000274	1970	word	NOUN
t000274	1970	write	VERB
t000275	1970	beat	VERB
t000275	1970	change	VERB
t000275	1970	color	NOUN
t000275	1970	dyke	PROPN
t000275	1970	flip	VERB
t000275	1970	force	NOUN
t000275	1970	gabriel	PROPN
t000275	1970	game	NOUN
t000275	1970	get	VERB
t000275	1970	have	VERB
t000275	1970	hidden	ADJ
t000275	1970	hide	VERB
t000275	1970	mr.	PROPN
t000275	1970	object	NOUN
t000275	1970	opponent	NOUN
t000275	1970	outwit	VERB
t000275	1970	piece	NOUN
t000275	1970	play	VERB
t000275	1970	row	NOUN
t000275	1970	strategy	NOUN
t000275	1970	time	NOUN
t000275	1970	touché	NOUN
t000275	1970	touché	PROPN
t000275	1970	unique	ADJ
t000275	1970	van	PROPN
t000276	1970	airlines	PROPN
t000276	1970	cannon	NOUN
t000276	1970	contemporary	ADJ
t000276	1970	fly	VERB
t000276	1970	hawaiian	ADJ
t000276	1970	like	VERB
t000276	1970	music	NOUN
t000276	1970	nice	ADJ
t000276	1970	only	ADJ
t000276	1970	overture	PROPN
t000276	1970	second	ADJ
t000276	1970	thank	VERB
t000276	1970	thought	NOUN
t000276	1970	way	NOUN
t000276	1970	western	PROPN
t000277	1970	be	VERB
t000277	1970	deodorant	ADJ
t000277	1970	deodorant	NOUN
t000277	1970	give	VERB
t000277	1970	know	VERB
t000277	1970	lather	NOUN
t000277	1970	leave	VERB
t000277	1970	more	ADJ
t000277	1970	new	PROPN
t000277	1970	other	ADJ
t000277	1970	people	NOUN
t000277	1970	protection	NOUN
t000277	1970	remember	VERB
t000277	1970	rich	ADJ
t000277	1970	safeguard	PROPN
t000277	1970	soap	NOUN
t000277	1970	start	VERB
t000277	1970	today	NOUN
t000277	1970	use	VERB
t000277	1970	well	ADJ
t000278	1970	be	VERB
t000278	1970	beautiful	ADJ
t000278	1970	bf	PROPN
t000278	1970	boutique	NOUN
t000278	1970	clothe	NOUN
t000278	1970	day	NOUN
t000278	1970	different	ADJ
t000278	1970	dress	VERB
t000278	1970	happy	ADJ
t000278	1970	little	ADJ
t000278	1970	live	VERB
t000278	1970	look	NOUN
t000278	1970	mannequin	NOUN
t000278	1970	miss	VERB
t000278	1970	night	NOUN
t000278	1970	sad	ADJ
t000278	1970	time	NOUN
t000278	1970	tv	NOUN
t000278	1970	watch	NOUN
t000278	1970	watch	PROPN
t000278	1970	wear	VERB
t000278	1970	world	NOUN
t000278	1970	©	PROPN
t000279	1970	call	VERB
t000279	1970	chairman	NOUN
t000279	1970	change	VERB
t000279	1970	educational	ADJ
t000279	1970	fcc	PROPN
t000279	1970	find	VERB
t000279	1970	guide	PROPN
t000279	1970	important	ADJ
t000279	1970	institution	NOUN
t000279	1970	look	NOUN
t000279	1970	mind	NOUN
t000279	1970	minow	PROPN
t000279	1970	newton	PROPN
t000279	1970	take	VERB
t000279	1970	television	NOUN
t000279	1970	think	VERB
t000279	1970	today	NOUN
t000279	1970	tv	PROPN
t000279	1970	vast	ADJ
t000279	1970	wasteland	NOUN
t000279	1970	week	NOUN
t000279	1970	year	NOUN
t000280	1970	area	NOUN
t000280	1970	body	NOUN
t000280	1970	burb	PROPN
t000280	1970	chevy	PROPN
t000280	1970	durability	NOUN
t000280	1970	fender	NOUN
t000280	1970	hood	NOUN
t000280	1970	include	VERB
t000280	1970	like	VERB
t000280	1970	mile	NOUN
t000280	1970	money	NOUN
t000280	1970	roof	NOUN
t000280	1970	show	VERB
t000280	1970	steel	NOUN
t000280	1970	strength	NOUN
t000280	1970	tailgate	NOUN
t000280	1970	value	PROPN
t000280	1970	vital	ADJ
t000280	1970	wall	NOUN
t000280	1970	worth	ADJ
t000281	1970	appliance	NOUN
t000281	1970	be	VERB
t000281	1970	brand	NOUN
t000281	1970	buy	VERB
t000281	1970	care	NOUN
t000281	1970	christmas	PROPN
t000281	1970	complete	ADJ
t000281	1970	department	NOUN
t000281	1970	dooley	PROPN
t000281	1970	family	PROPN
t000281	1970	find	VERB
t000281	1970	food	NOUN
t000281	1970	gift	NOUN
t000281	1970	great	ADJ
t000281	1970	hardware	PROPN
t000281	1970	hot	ADJ
t000281	1970	keep	VERB
t000281	1970	line	NOUN
t000281	1970	list	NOUN
t000281	1970	merchandise	NOUN
t000281	1970	more	ADJ
t000281	1970	name	NOUN
t000281	1970	piping	NOUN
t000281	1970	ready	ADJ
t000281	1970	save	VERB
t000281	1970	see	VERB
t000281	1970	serve	PROPN
t000281	1970	serve	VERB
t000281	1970	store	PROPN
t000281	1970	take	VERB
t000281	1970	toastmaster	PROPN
t000282	1970	apparel	NOUN
t000282	1970	bottom	NOUN
t000282	1970	bough	NOUN
t000282	1970	bring	VERB
t000282	1970	broadway	PROPN
t000282	1970	christmas	PROPN
t000282	1970	cookery	PROPN
t000282	1970	copper	NOUN
t000282	1970	deck	VERB
t000282	1970	department	NOUN
t000282	1970	don	PROPN
t000282	1970	fa	ADJ
t000282	1970	fa	NOUN
t000282	1970	fa	VERB
t000282	1970	famous	ADJ
t000282	1970	follow	VERB
t000282	1970	gay	ADJ
t000282	1970	hall	NOUN
t000282	1970	heating	NOUN
t000282	1970	houseware	NOUN
t000282	1970	la	ADJ
t000282	1970	marry	VERB
t000282	1970	music	NOUN
t000282	1970	piece	NOUN
t000282	1970	revere	PROPN
t000282	1970	season	NOUN
t000282	1970	set	NOUN
t000282	1970	stainless	ADJ
t000282	1970	steel	NOUN
t000282	1970	tis	VERB
t000282	1970	ware	PROPN
t000283	1970	be	VERB
t000283	1970	button	NOUN
t000283	1970	camera	NOUN
t000283	1970	choose	VERB
t000283	1970	deluxe	ADJ
t000283	1970	develop	VERB
t000283	1970	eye	NOUN
t000283	1970	focus	VERB
t000283	1970	get	VERB
t000283	1970	hold	VERB
t000283	1970	kick	NOUN
t000283	1970	land	NOUN
t000283	1970	let	VERB
t000283	1970	little	ADJ
t000283	1970	look	VERB
t000283	1970	minute	NOUN
t000283	1970	new	ADJ
t000283	1970	nice	ADJ
t000283	1970	okay	ADJ
t000283	1970	picture	NOUN
t000283	1970	polaroid	PROPN
t000283	1970	press	VERB
t000283	1970	pronto	PROPN
t000283	1970	see	VERB
t000283	1970	smile	NOUN
t000283	1970	sx-70	NOUN
t000283	1970	take	VERB
t000283	1970	want	VERB
t000284	1970	bathroom	NOUN
t000284	1970	believe	VERB
t000284	1970	blame	VERB
t000284	1970	charmin	PROPN
t000284	1970	check	VERB
t000284	1970	digby	PROPN
t000284	1970	duty	NOUN
t000284	1970	fake	ADJ
t000284	1970	fragrance	NOUN
t000284	1970	gamble	PROPN
t000284	1970	george	PROPN
t000284	1970	get	VERB
t000284	1970	handle	VERB
t000284	1970	irresistible	ADJ
t000284	1970	lady	NOUN
t000284	1970	look	VERB
t000284	1970	melon	NOUN
t000284	1970	new	ADJ
t000284	1970	nice	ADJ
t000284	1970	old	ADJ
t000284	1970	price	NOUN
t000284	1970	procter	PROPN
t000284	1970	resist	VERB
t000284	1970	right	ADJ
t000284	1970	sign	NOUN
t000284	1970	soft	ADJ
t000284	1970	squeeze	VERB
t000284	1970	take	VERB
t000284	1970	tell	VERB
t000284	1970	tissue	NOUN
t000284	1970	tomato	NOUN
t000284	1970	whipple	PROPN
t000284	1970	wrong	ADJ
t000285	1970	baked	NOUN
t000285	1970	be	VERB
t000285	1970	clean	VERB
t000285	1970	cleaner	NOUN
t000285	1970	cleaner	PROPN
t000285	1970	daytime	NOUN
t000285	1970	easy	ADJ
t000285	1970	food	NOUN
t000285	1970	formula	NOUN
t000285	1970	improved	ADJ
t000285	1970	just	PROPN
t000285	1970	look	VERB
t000285	1970	mess	NOUN
t000285	1970	mr.	PROPN
t000285	1970	muscle	PROPN
t000285	1970	new	ADJ
t000285	1970	oven	NOUN
t000285	1970	oven	PROPN
t000285	1970	overnight	ADJ
t000285	1970	quick	ADJ
t000285	1970	shin	VERB
t000285	1970	spot	NOUN
t000285	1970	sun	NOUN
t000285	1970	tough	ADJ
t000285	1970	try	VERB
t000285	1970	wipe	PROPN
t000285	1970	wipe	VERB
t000285	1970	work	NOUN
t000286	1970	-	ADJ
t000286	1970	abc	PROPN
t000286	1970	action	NOUN
t000286	1970	anti	ADJ
t000286	1970	book	NOUN
t000286	1970	call	VERB
t000286	1970	care	NOUN
t000286	1970	come	VERB
t000286	1970	contour	NOUN
t000286	1970	dealer	NOUN
t000286	1970	dip	NOUN
t000286	1970	float	VERB
t000286	1970	follow	VERB
t000286	1970	free	ADJ
t000286	1970	garden	NOUN
t000286	1970	get	VERB
t000286	1970	ground	NOUN
t000286	1970	horsepower	NOUN
t000286	1970	lawn	NOUN
t000286	1970	lawn	VERB
t000286	1970	look	VERB
t000286	1970	low	ADJ
t000286	1970	make	VERB
t000286	1970	mower	NOUN
t000286	1970	mowing	NOUN
t000286	1970	new	ADJ
t000286	1970	pages	PROPN
t000286	1970	picture	NOUN
t000286	1970	price	NOUN
t000286	1970	quality	NOUN
t000286	1970	remember	VERB
t000286	1970	ridge	NOUN
t000286	1970	simplicity	NOUN
t000286	1970	simplicity	PROPN
t000286	1970	skelp	ADJ
t000286	1970	toll	NOUN
t000286	1970	tractor	NOUN
t000286	1970	write	VERB
t000286	1970	yellow	PROPN
t000287	1970	afford	VERB
t000287	1970	amc	PROPN
t000287	1970	bring	VERB
t000287	1970	car	NOUN
t000287	1970	creation	NOUN
t000287	1970	fitzhorton	PROPN
t000287	1970	giant	ADJ
t000287	1970	give	VERB
t000287	1970	go	VERB
t000287	1970	have	VERB
t000287	1970	king	PROPN
t000287	1970	let	VERB
t000287	1970	make	VERB
t000287	1970	mistake	NOUN
t000287	1970	move	VERB
t000287	1970	mrs.	PROPN
t000287	1970	new	ADJ
t000287	1970	other	ADJ
t000287	1970	pacer	NOUN
t000287	1970	pacer	PROPN
t000287	1970	ride	NOUN
t000287	1970	room	NOUN
t000287	1970	sandwich	NOUN
t000287	1970	sandwich	PROPN
t000287	1970	small	ADJ
t000287	1970	stable	ADJ
t000287	1970	time	NOUN
t000287	1970	way	NOUN
t000287	1970	wide	ADJ
t000287	1970	work	VERB
t000288	1970	-	NOUN
t000288	1970	baby	NOUN
t000288	1970	come	VERB
t000288	1970	get	VERB
t000288	1970	give	VERB
t000288	1970	joe	PROPN
t000288	1970	kid	NOUN
t000288	1970	let	VERB
t000288	1970	like	VERB
t000288	1970	make	VERB
t000288	1970	move	NOUN
t000288	1970	pick	VERB
t000288	1970	pro	PROPN
t000288	1970	protection	NOUN
t000288	1970	springy	ADJ
t000288	1970	support	NOUN
t000288	1970	white	PROPN
t000288	1970	yo	PROPN
t000289	1970	band	NOUN
t000289	1970	black	ADJ
t000289	1970	comfort	NOUN
t000289	1970	expansion	NOUN
t000289	1970	feel	VERB
t000289	1970	flexibility	NOUN
t000289	1970	have	VERB
t000289	1970	lady	NOUN
t000289	1970	lady	PROPN
t000289	1970	leather	NOUN
t000289	1970	look	NOUN
t000289	1970	new	ADJ
t000289	1970	rich	ADJ
t000289	1970	romunda	PROPN
t000289	1970	sleek	ADJ
t000289	1970	smooth	ADJ
t000289	1970	spidell	PROPN
t000289	1970	twisterflex	PROPN
t000289	1970	watch	NOUN
t000289	1970	watch	VERB
t000290	1970	big	ADJ
t000290	1970	butter	NOUN
t000290	1970	child	NOUN
t000290	1970	clutter	VERB
t000290	1970	cup	NOUN
t000290	1970	dispenser	PROPN
t000290	1970	dixie	PROPN
t000290	1970	drink	NOUN
t000290	1970	get	VERB
t000290	1970	give	VERB
t000290	1970	glass	NOUN
t000290	1970	have	VERB
t000290	1970	help	NOUN
t000290	1970	help	VERB
t000290	1970	interrupt	VERB
t000290	1970	juice	NOUN
t000290	1970	kid	NOUN
t000290	1970	kitchen	NOUN
t000290	1970	kitchen	PROPN
t000290	1970	let	VERB
t000290	1970	meal	NOUN
t000290	1970	mommy	PROPN
t000290	1970	more	ADJ
t000290	1970	nice	ADJ
t000290	1970	own	ADJ
t000290	1970	peanut	NOUN
t000290	1970	sandwich	NOUN
t000290	1970	thirsty	ADJ
t000290	1970	want	VERB
t000290	1970	wash	VERB
t000291	1970	bell	PROPN
t000291	1970	choice	NOUN
t000291	1970	choose	VERB
t000291	1970	choosy	ADJ
t000291	1970	choosy	NOUN
t000291	1970	extra	ADJ
t000291	1970	first	ADJ
t000291	1970	friend	NOUN
t000291	1970	genuine	ADJ
t000291	1970	get	VERB
t000291	1970	obvious	ADJ
t000291	1970	one	NOUN
t000291	1970	phone	NOUN
t000292	1970	%	NOUN
t000292	1970	action	NOUN
t000292	1970	adjust	VERB
t000292	1970	button	NOUN
t000292	1970	change	VERB
t000292	1970	channel	NOUN
t000292	1970	color	NOUN
t000292	1970	control	NOUN
t000292	1970	different	ADJ
t000292	1970	do	VERB
t000292	1970	exclusive	ADJ
t000292	1970	feature	NOUN
t000292	1970	get	VERB
t000292	1970	large	ADJ
t000292	1970	picture	NOUN
t000292	1970	press	NOUN
t000292	1970	press	VERB
t000292	1970	remote	ADJ
t000292	1970	see	VERB
t000292	1970	tv	NOUN
t000292	1970	volume	NOUN
t000292	1970	zenith	PROPN
t000292	1970	zoom	NOUN
t000293	1970	age	NOUN
t000293	1970	bring	VERB
t000293	1970	color	NOUN
t000293	1970	communication	NOUN
t000293	1970	company	NOUN
t000293	1970	concern	NOUN
t000293	1970	electronic	ADJ
t000293	1970	electronic	NOUN
t000293	1970	equipment	NOUN
t000293	1970	general	ADJ
t000293	1970	grow	VERB
t000293	1970	gte	PROPN
t000293	1970	home	NOUN
t000293	1970	industry	NOUN
t000293	1970	innovator	NOUN
t000293	1970	light	VERB
t000293	1970	microwave	VERB
t000293	1970	need	NOUN
t000293	1970	people	NOUN
t000293	1970	photography	NOUN
t000293	1970	stereo	NOUN
t000293	1970	sylvania	PROPN
t000293	1970	system	NOUN
t000293	1970	telecommunication	NOUN
t000293	1970	telephone	NOUN
t000293	1970	television	NOUN
t000294	1970	air	NOUN
t000294	1970	alive	ADJ
t000294	1970	clean	ADJ
t000294	1970	day	NOUN
t000294	1970	fresh	ADJ
t000294	1970	freshener	NOUN
t000294	1970	give	VERB
t000294	1970	glade	PROPN
t000294	1970	have	VERB
t000294	1970	home	NOUN
t000294	1970	introduce	VERB
t000294	1970	lemon	NOUN
t000294	1970	lemon	PROPN
t000294	1970	like	VERB
t000294	1970	natural	ADJ
t000294	1970	new	ADJ
t000294	1970	scent	ADJ
t000294	1970	scent	NOUN
t000294	1970	smell	VERB
t000294	1970	sunny	ADJ
t000294	1970	way	NOUN
t000295	1970	amount	NOUN
t000295	1970	bit	NOUN
t000295	1970	chlorinol	NOUN
t000295	1970	cleaning	NOUN
t000295	1970	cleanser	NOUN
t000295	1970	comet	PROPN
t000295	1970	control	NOUN
t000295	1970	cook	NOUN
t000295	1970	cook	VERB
t000295	1970	daughter	NOUN
t000295	1970	difference	NOUN
t000295	1970	enjoy	VERB
t000295	1970	equal	ADJ
t000295	1970	food	NOUN
t000295	1970	gain	VERB
t000295	1970	girl	NOUN
t000295	1970	greasy	NOUN
t000295	1970	have	VERB
t000295	1970	help	NOUN
t000295	1970	josephine	PROPN
t000295	1970	know	VERB
t000295	1970	law	NOUN
t000295	1970	lead	VERB
t000295	1970	let	VERB
t000295	1970	need	VERB
t000295	1970	other	ADJ
t000295	1970	people	NOUN
t000295	1970	pop	PROPN
t000295	1970	pound	NOUN
t000295	1970	rub	PROPN
t000295	1970	sink	NOUN
t000295	1970	sprinkle	VERB
t000295	1970	stain	NOUN
t000295	1970	tough	ADJ
t000295	1970	try	VERB
t000295	1970	use	VERB
t000295	1970	visit	NOUN
t000295	1970	watch	PROPN
t000295	1970	well	ADJ
t000295	1970	work	VERB
t000296	1970	baseball	NOUN
t000296	1970	bath	NOUN
t000296	1970	bathroom	NOUN
t000296	1970	blue	ADJ
t000296	1970	bonus	PROPN
t000296	1970	detergent	PROPN
t000296	1970	expensive	ADJ
t000296	1970	eye	NOUN
t000296	1970	fluffy	ADJ
t000296	1970	fun	ADJ
t000296	1970	get	VERB
t000296	1970	jimmy	PROPN
t000296	1970	laundry	NOUN
t000296	1970	look	VERB
t000296	1970	love	VERB
t000296	1970	make	VERB
t000296	1970	mom	PROPN
t000296	1970	new	ADJ
t000296	1970	one	NOUN
t000296	1970	open	VERB
t000296	1970	red	ADJ
t000296	1970	same	ADJ
t000296	1970	see	VERB
t000296	1970	shirt	NOUN
t000296	1970	take	VERB
t000296	1970	towel	NOUN
t000296	1970	use	VERB
t000296	1970	white	ADJ
t000297	1970	be	VERB
t000297	1970	check	VERB
t000297	1970	clean	ADJ
t000297	1970	cleaner	NOUN
t000297	1970	closed	ADJ
t000297	1970	cousin	NOUN
t000297	1970	dirt	NOUN
t000297	1970	do	VERB
t000297	1970	drop	VERB
t000297	1970	get	VERB
t000297	1970	go	VERB
t000297	1970	greasy	NOUN
t000297	1970	have	VERB
t000297	1970	home	NOUN
t000297	1970	kind	NOUN
t000297	1970	lady	NOUN
t000297	1970	lady	PROPN
t000297	1970	leave	VERB
t000297	1970	lickin	NOUN
t000297	1970	like	VERB
t000297	1970	liquid	ADJ
t000297	1970	liquid	NOUN
t000297	1970	look	VERB
t000297	1970	mix	VERB
t000297	1970	mop	VERB
t000297	1970	power	NOUN
t000297	1970	put	VERB
t000297	1970	span	NOUN
t000297	1970	spick	NOUN
t000297	1970	spick	PROPN
t000297	1970	thank	NOUN
t000297	1970	want	VERB
t000297	1970	water	NOUN
t000298	1970	automatic	ADJ
t000298	1970	bathroom	NOUN
t000298	1970	blue	ADJ
t000298	1970	borax	NOUN
t000298	1970	bowl	PROPN
t000298	1970	clean	ADJ
t000298	1970	clean	VERB
t000298	1970	deodorize	VERB
t000298	1970	economy	NOUN
t000298	1970	fresh	ADJ
t000298	1970	freshness	NOUN
t000298	1970	get	PROPN
t000298	1970	get	VERB
t000298	1970	go	VERB
t000298	1970	have	VERB
t000298	1970	help	VERB
t000298	1970	improve	VERB
t000298	1970	keep	VERB
t000298	1970	leave	VERB
t000298	1970	lemon	NOUN
t000298	1970	lemon	VERB
t000298	1970	new	ADJ
t000298	1970	odor	NOUN
t000298	1970	original	ADJ
t000298	1970	part	NOUN
t000298	1970	part	PROPN
t000298	1970	power	NOUN
t000298	1970	scrubbing	NOUN
t000298	1970	size	NOUN
t000298	1970	sparkling	ADJ
t000298	1970	stain	NOUN
t000298	1970	tidy	PROPN
t000298	1970	tough	ADJ
t000298	1970	visit	NOUN
t000298	1970	visit	VERB
t000298	1970	work	NOUN
t000299	1970	-	ADJ
t000299	1970	airline	NOUN
t000299	1970	airlines	PROPN
t000299	1970	caldwell	PROPN
t000299	1970	choose	VERB
t000299	1970	college	NOUN
t000299	1970	country	ADJ
t000299	1970	cross	ADJ
t000299	1970	dedicate	VERB
t000299	1970	flight	NOUN
t000299	1970	football	NOUN
t000299	1970	friendly	ADJ
t000299	1970	friendship	NOUN
t000299	1970	game	NOUN
t000299	1970	hear	VERB
t000299	1970	land	NOUN
t000299	1970	late	ADJ
t000299	1970	many	ADJ
t000299	1970	more	ADJ
t000299	1970	news	NOUN
t000299	1970	other	ADJ
t000299	1970	people	NOUN
t000299	1970	pro	ADJ
t000299	1970	reason	NOUN
t000299	1970	rip	PROPN
t000299	1970	score	NOUN
t000299	1970	service	NOUN
t000299	1970	sky	NOUN
t000299	1970	take	VERB
t000299	1970	thank	VERB
t000299	1970	tie	VERB
t000299	1970	top	ADJ
t000299	1970	united	PROPN
t000299	1970	watch	VERB
t000300	1970	be	VERB
t000300	1970	bite	NOUN
t000300	1970	buddy	NOUN
t000300	1970	buddy	PROPN
t000300	1970	call	VERB
t000300	1970	come	VERB
