factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_4	positive	t000421	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000421	9.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000421	9.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000421	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000421	9.0000000000	v000575	people	positive	1	1
factor_4	positive	t000421	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000421	9.0000000000	v000628	project	positive	1	1
factor_4	positive	t000421	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000421	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000467	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000467	9.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000467	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000467	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000467	9.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000467	9.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000467	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000467	9.0000000000	v000575	people	positive	1	1
factor_4	positive	t000467	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000467	9.0000000000	v000628	project	positive	0	0
factor_4	positive	t000467	9.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000467	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000468	9.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000468	9.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000468	9.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000468	9.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000468	9.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000468	9.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000468	9.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000468	9.0000000000	v000575	people	positive	0	0
factor_4	positive	t000468	9.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000468	9.0000000000	v000628	project	positive	0	0
factor_4	positive	t000468	9.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000468	9.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000441	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000441	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000441	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000441	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000441	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000441	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000441	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000441	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000441	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000441	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000441	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000441	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000442	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000442	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000442	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000442	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000442	8.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000442	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000442	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000442	8.0000000000	v000575	people	positive	0	0
factor_4	positive	t000442	8.0000000000	v000607	pond	positive	0	0
factor_4	positive	t000442	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000442	8.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000442	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000488	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000488	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000488	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000488	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000488	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000488	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000488	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000488	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000488	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000488	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000488	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000488	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000430	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000430	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000430	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000430	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000430	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000430	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000430	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000430	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000430	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000430	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000430	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000430	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000471	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000471	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000471	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000471	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000471	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000471	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000471	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000471	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000471	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000471	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000471	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000471	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000507	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000507	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000507	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000507	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000507	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000507	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000507	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000507	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000507	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000507	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000507	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000507	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000320	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000320	8.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000320	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000320	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000320	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000320	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000320	8.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000320	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000320	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000320	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000320	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000320	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000356	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000356	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000356	8.0000000000	v000298	flooring	positive	0	0
factor_4	positive	t000356	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000356	8.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000356	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000356	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000356	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000356	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000356	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000356	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000356	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000382	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000382	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000382	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000382	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000382	8.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000382	8.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000382	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000382	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000382	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000382	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000382	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000382	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000395	8.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000395	8.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000395	8.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000395	8.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000395	8.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000395	8.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000395	8.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000395	8.0000000000	v000575	people	positive	1	1
factor_4	positive	t000395	8.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000395	8.0000000000	v000628	project	positive	0	0
factor_4	positive	t000395	8.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000395	8.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000334	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000334	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000334	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000334	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000334	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000334	7.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000334	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000334	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000334	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000334	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000334	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000334	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000347	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000347	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000347	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000347	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000347	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000347	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000347	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000347	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000347	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000347	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000347	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000347	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000363	7.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000363	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000363	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000363	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000363	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000363	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000363	7.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000363	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000363	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000363	7.0000000000	v000628	project	positive	1	1
factor_4	positive	t000363	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000363	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000365	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000365	7.0000000000	v000263	exaggerated	positive	1	1
factor_4	positive	t000365	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000365	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000365	7.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000365	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000365	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000365	7.0000000000	v000575	people	positive	0	0
factor_4	positive	t000365	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000365	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000365	7.0000000000	v000661	replace	positive	1	1
factor_4	positive	t000365	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000411	7.0000000000	v000220	deodorant	positive	0	0
factor_4	positive	t000411	7.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000411	7.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000411	7.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000411	7.0000000000	v000498	mood	positive	1	1
factor_4	positive	t000411	7.0000000000	v000554	parking	positive	0	0
factor_4	positive	t000411	7.0000000000	v000564	paved	positive	1	1
factor_4	positive	t000411	7.0000000000	v000575	people	positive	1	1
factor_4	positive	t000411	7.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000411	7.0000000000	v000628	project	positive	0	0
factor_4	positive	t000411	7.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000411	7.0000000000	v000715	shin	positive	1	1
factor_4	positive	t000319	6.0000000000	v000220	deodorant	positive	1	1
factor_4	positive	t000319	6.0000000000	v000263	exaggerated	positive	0	0
factor_4	positive	t000319	6.0000000000	v000298	flooring	positive	1	1
factor_4	positive	t000319	6.0000000000	v000370	hinge	positive	1	1
factor_4	positive	t000319	6.0000000000	v000498	mood	positive	0	0
factor_4	positive	t000319	6.0000000000	v000554	parking	positive	1	1
factor_4	positive	t000319	6.0000000000	v000564	paved	positive	0	0
factor_4	positive	t000319	6.0000000000	v000575	people	positive	0	0
factor_4	positive	t000319	6.0000000000	v000607	pond	positive	1	1
factor_4	positive	t000319	6.0000000000	v000628	project	positive	0	0
factor_4	positive	t000319	6.0000000000	v000661	replace	positive	0	0
factor_4	positive	t000319	6.0000000000	v000715	shin	positive	1	1
factor_4	negative	t000331	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000331	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000331	1.0000000000	v000298	flooring	positive	1	1
factor_4	negative	t000331	1.0000000000	v000370	hinge	positive	0	0
factor_4	negative	t000331	1.0000000000	v000498	mood	positive	0	0
factor_4	negative	t000331	1.0000000000	v000554	parking	positive	0	0
factor_4	negative	t000331	1.0000000000	v000564	paved	positive	0	0
factor_4	negative	t000331	1.0000000000	v000575	people	positive	0	0
factor_4	negative	t000331	1.0000000000	v000607	pond	positive	0	0
factor_4	negative	t000331	1.0000000000	v000628	project	positive	0	0
factor_4	negative	t000331	1.0000000000	v000661	replace	positive	0	0
factor_4	negative	t000331	1.0000000000	v000715	shin	positive	0	0
factor_4	negative	t000333	1.0000000000	v000220	deodorant	positive	0	0
factor_4	negative	t000333	1.0000000000	v000263	exaggerated	positive	0	0
factor_4	negative	t000333	1.0000000000	v000298	flooring	positive	0	0
factor_4	negative	t000333	1.0000000000	v000370	hinge	positive	0	0
