factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_2	negative	87	1950	1	t000081	-4.0000000000	1950	tv_com_1950_92.txt	1950/tv_com_1950_92.txt	detergent, dish, sud, wash	Dishes go from grease to shine in half the time with Joy. Joy, the wonderful new lotion soft liquid detergent. In Joy you get a special grease cutting ingredient that no soap, no powder detergent, no dish washing product of any other kind can give you. You never in all your dish washing life saw grease cutting to beat this. And your hands feel so good in Joy's lotion soft suds. Look, no specks or soap scum and you save all that wiping time. Yes, dishes go from grease to shine in half the time with Joy. Because there's so much grease cutting power in Joy, you'll find one bottle washes almost as many dishes as two large boxes of soap powders. That's the economy your eye can measure. So do your dishes with Joy. Yes, Joy. Joy in a bottle beats anything in a bottle. That's the economy your eye can measure.
factor_2	negative	88	1950	1	t000022	-3.0000000000	1950	tv_com_1950_26.txt	1950/tv_com_1950_26.txt	clean, detergent, wash	every girl feels like a storybook princess when she shows off her trousseau delicate lingerie lovely linens romantic little breakfast frocks and a blanket that's a dream of beauty and this princess knew how to take care of her lovely things now married in her own little castle she washed them by machine with are not without wash day detergent nice laundry deserves the safest possible soap that's it ivory snow it's the only soap both ivory safe and granulated to get things really clean gentle clean leaves blankets far softer and fluffier than wash day detergents pampers pretty colors too so whether your trousseau is still in the honeymoon stage or has seen many wash days go by get it gentle clean in the machine with wonderful ivory snow mmm so gentle
factor_2	negative	89	1950	1	t000039	-3.0000000000	1950	tv_com_1950_45.txt	1950/tv_com_1950_45.txt	clean, clothe, wash	Hi there. Come and look at my Hotpoint automatic laundry. My pride and joy. I call it that, too. This is my pride, the automatic washer. I'm so proud of the way it gets my clothes clean. Not only Ricky and David's shirts and jeans, but even my nylon thing. See, there's a special dial marked delicate, and that's for the lingerie one usually has to wash by hand. And this is my joy, the Hotpoint dryer. What a joy it is to own. I just drop the damp clothes in here, and in a few minutes they're all ready to put away. And they're so soft, too. You know, this automatic Hotpoint laundry could change your whole life. Why not drop a hint to that husband of yours? Or better still, just tell him to go out and buy you one right now.
factor_2	negative	90	1950	1	t000045	-3.0000000000	1950	tv_com_1950_51.txt	1950/tv_com_1950_51.txt	clean, clothe, white	With Fab in your washing machine, clothes come white as white and clean as clean. The whitest white and cleanest clean you've ever seen. No matter what brand of washing machine, no matter how old or new, no matter what make, no matter what name, the recommendation remains the same. Use Fab. Use Fab in your washing machine. Use Fab. Use Fab in your washing machine. In a Maytag Speed Queen, Hotpoint Thor, Blackstone, Easy, Whirlpool, or Calvinator, Apex, also Norwich. No matter what brand, no matter what name, the recommendation remains the same. Use Fab. Use Fab in your washing machine. Use Fab. Use Fab in your washing machine. The whitest white and cleanest clean you've ever seen. Use Fab in your washing machine. The whitest white and cleanest clean you've ever seen.
factor_2	negative	91	1950	1	t000084	-3.0000000000	1950	tv_com_1950_95.txt	1950/tv_com_1950_95.txt	clean, detergent, dirty	Motor oil lubricates the engine of your car, just like water wets your hands. And you just can't buy better lubrication than this oil. It's Esso Extra Motor Oil. And this oil has something extra. It has a detergent. It bathes your engine every mile you drive. You can see the dirt and gunk come out of the engine when you drain the oil. That's why it's so important to do two things. It's important to use an oil that helps to keep your engine clean. Use Esso Extra Motor Oil. And it's important to drain away dirty oil every thousand miles or so and refill with fresh, clean Esso Extra Motor Oil that bathes your engine every mile you drive. See your nearby Esso dealer.
factor_2	negative	92	1950	1	t000016	-2.0000000000	1950	tv_com_1950_19.txt	1950/tv_com_1950_19.txt	dish, wash	there the breakfast dishes are done now children I have been stuck in this kitchen all morning and I won't easy now mother remember the soup it's no trouble at all disappoint you I'll give you each a nice hot bowl of Campbell's vegetable soup and a sandwich go wash your hands and this soup is delicious makes a good lunch all those good vegetables I like the alphabet I like the wet part that's the broth Campbell makes it would be stock Billy Susie there you are forever having lunch with the neighbors Jane I hope it isn't too much trouble well to tell the truth Martha remember the soup it's no trouble at all only takes four minutes to heat up some Campbell's they always eat better when you remember the soup reach for the Campbell's it's right on your
factor_2	negative	93	1950	1	t000021	-2.0000000000	1950	tv_com_1950_25.txt	1950/tv_com_1950_25.txt	clean, sud	poor Cinderella she couldn't go to the ball until she cleaned the sink now Cinderella had it tough to have no babble made it rough she worked harder than a dog but she couldn't get rid of old sink smog so sad she didn't have babble so sad she didn't have babble too bad she could only wish she had brighter whiter babble and then appeared a fairy queen who said here's how to get things clean babble and power pack thoughts my dear we'll make that sink smog disappear yes babble's power packed suds sweeps away sink smog in seconds no more drudgery it's babble for me that's why so many many many my brighter wider no sink smog with babble
factor_2	negative	94	1950	1	t000027	-2.0000000000	1950	tv_com_1950_32.txt	1950/tv_com_1950_32.txt	clean, sud	How does the happiness of this family show you that mum uses Rinse-O? Well, it's natural, isn't it, that people who are dressed in bright, clean things feel bright and gay. Even if you didn't know that tablecloth was Rinse-O washed, you could bet that the sight of it looking so crisp and bright would make any woman feel proud and happy. Yes, there's something about the bright, happy look of this whole family that makes people stop, look, and admire. Admiring their happiness, their bright, clean look. A tribute to mother who knows nothing beats New Rinse-O's richer, softer suds. Here's New Rinse-O. New Rinse-O's richer, softer suds with extra cleaning action. Here's extra brightness. Extra brightness. Extra satisfaction. Bye. New Rinse-O.
factor_2	negative	95	1950	1	t000056	-2.0000000000	1950	tv_com_1950_63.txt	1950/tv_com_1950_63.txt	clean, white	Children love the fresh, lively flavor of Snow White Minty Listerine Toothpaste. So it's nice to know that no other leading dentifrice, no chlorophyll product, can do more for them, and for you, than Listerine Toothpaste. Because Listerine Toothpaste gives you Listerine's special ingredient, Luster Foam, can help your toothbrush cut down tooth decay as much as 60%. Keep your mouth clean and fresh for hours. And look at the money you saved. This thrift pack gives you not one, but two big 45-cent tubes for only 59 cents. That's right, 90 cents worth of Listerine Toothpaste for only 59 cents. Listerine Toothpaste is your best buy by far, so buy now.
factor_2	negative	96	1950	1	t000079	-2.0000000000	1950	tv_com_1950_90.txt	1950/tv_com_1950_90.txt	clean, wash	this is the wonderful filter flow washing system introduced and perfected by General Electric to give clean bright washes with no lint fuzz lint is caught for good here in this easy to reach easy to clean non-clogging filter no more linty socks like these instead clean and bright with no lint fuzz and with this new 1958 General Electric you get filter flow washing plus wash to order fabric keys you simply touch one key to give your wash load the just right combination of wash and spin speeds and water temperatures there is a clearly marked key for all your washables cottons synthetics and specials results everything clean and sparkling with no lint fuzz see this big capacity in the middle of the day and the best thing about this system is that it's easy to clean and have fun so please visit us at General Electric or Call us at 908-558-9500
factor_2	negative	97	1950	1	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt	clean	For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_2	negative	98	1950	1	t000020	-1.0000000000	1950	tv_com_1950_24.txt	1950/tv_com_1950_24.txt	white	When the neighbors drop by for a slide show, it's fun for everyone. But what's the answer when you want to run off both regular-sized slides and oversized slides? The answer is the new Anscomatic, the A-plus slide projector from Ansco. It's the world's only fully automatic projector to take all popular slides, cardboard, glass, metal, and plastic. And when it's time for those big two-and-a-quarter slides, no problem, Anscomatic projects them clear and sharp. And Anscomatic runs itself, or with the remote control, you can control your slides from anywhere in the room at any speed you choose. At the end of the show, Anscomatic even turns on the lights. The new Anscomatic is available at most dealers for just $11.95 down. Whether it's color films, black-and-white films, cameras, or projectors, if it's from Ansco, you know it's A-plus.
