factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	positive	t000122	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000160	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000160	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000160	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000160	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000160	2.0000000000	v000079	field	positive	1	1
factor_3	positive	t000160	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000160	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000160	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000160	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000160	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000165	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000165	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000165	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000165	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000165	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000165	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000165	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000165	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000165	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000165	2.0000000000	v000241	test	positive	1	1
factor_3	positive	t000166	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000166	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000166	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000166	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000166	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000166	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000166	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000166	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000166	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000166	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000170	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000170	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000170	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000170	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000170	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000170	2.0000000000	v000195	rubber	positive	1	1
factor_3	positive	t000170	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000170	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000170	2.0000000000	v000223	steel	positive	1	1
factor_3	positive	t000170	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000201	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000201	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000201	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000201	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000201	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000201	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000201	2.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000201	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000201	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000201	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000115	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000115	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000115	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000115	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000115	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000115	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000115	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000115	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000115	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000115	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000130	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000130	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000130	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000130	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000130	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000130	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000130	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000130	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000130	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000130	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000216	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000216	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000216	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000216	3.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000216	3.0000000000	v000079	field	positive	0	0
factor_3	positive	t000216	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000216	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000216	3.0000000000	v000202	seat	positive	1	1
factor_3	positive	t000216	3.0000000000	v000223	steel	positive	1	1
factor_3	positive	t000216	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000233	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000233	3.0000000000	v000034	class	positive	0	0
factor_3	positive	t000233	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000233	3.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000233	3.0000000000	v000079	field	positive	0	0
factor_3	positive	t000233	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000233	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000233	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000233	3.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000233	3.0000000000	v000241	test	positive	1	1
factor_3	positive	t000235	3.0000000000	v000027	car	positive	1	1
factor_3	positive	t000235	3.0000000000	v000034	class	positive	1	1
factor_3	positive	t000235	3.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000235	3.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000235	3.0000000000	v000079	field	positive	0	0
factor_3	positive	t000235	3.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000235	3.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000235	3.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000235	3.0000000000	v000223	steel	positive	1	1
factor_3	positive	t000235	3.0000000000	v000241	test	positive	0	0
factor_3	positive	t000249	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000249	2.0000000000	v000034	class	positive	1	1
factor_3	positive	t000249	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000249	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000249	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000249	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000249	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000249	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000249	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000249	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000257	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000257	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000257	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000257	2.0000000000	v000052	dealer	positive	1	1
factor_3	positive	t000257	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000257	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000257	2.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000257	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000257	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000257	2.0000000000	v000241	test	positive	1	1
factor_3	positive	t000214	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000214	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000214	1.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000214	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000214	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000214	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000214	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000214	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000214	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000214	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000239	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000239	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000239	1.0000000000	v000041	comfort	positive	1	1
factor_3	positive	t000239	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000239	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000239	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000239	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000239	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000239	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000239	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000244	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000244	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000244	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000244	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000244	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000244	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000244	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000244	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000244	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000244	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000252	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000252	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000252	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000252	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000252	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000252	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000252	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000252	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000252	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000252	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000260	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000260	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000260	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000260	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000260	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000260	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000260	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000260	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000260	1.0000000000	v000223	steel	positive	1	1
factor_3	positive	t000260	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000638	2.0000000000	v000027	car	positive	0	0
factor_3	positive	t000638	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000638	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000638	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000638	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000638	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000638	2.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000638	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000638	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000638	2.0000000000	v000241	test	positive	1	1
factor_3	positive	t000688	2.0000000000	v000027	car	positive	1	1
factor_3	positive	t000688	2.0000000000	v000034	class	positive	0	0
factor_3	positive	t000688	2.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000688	2.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000688	2.0000000000	v000079	field	positive	0	0
factor_3	positive	t000688	2.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000688	2.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000688	2.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000688	2.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000688	2.0000000000	v000241	test	positive	0	0
factor_3	positive	t000630	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000630	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000630	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000630	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000630	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000630	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000630	1.0000000000	v000198	safety	positive	1	1
factor_3	positive	t000630	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000630	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000630	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000635	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000635	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000635	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000635	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000635	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000635	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000635	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000635	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000635	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000635	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000637	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000637	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000637	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000637	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000637	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000637	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000637	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000637	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000637	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000637	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000640	1.0000000000	v000027	car	positive	0	0
factor_3	positive	t000640	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000640	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000640	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000640	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000640	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000640	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000640	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000640	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000640	1.0000000000	v000241	test	positive	1	1
factor_3	positive	t000654	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000654	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000654	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000654	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000654	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000654	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000654	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000654	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000654	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000654	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000655	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000655	1.0000000000	v000034	class	positive	0	0
factor_3	positive	t000655	1.0000000000	v000041	comfort	positive	0	0
factor_3	positive	t000655	1.0000000000	v000052	dealer	positive	0	0
factor_3	positive	t000655	1.0000000000	v000079	field	positive	0	0
factor_3	positive	t000655	1.0000000000	v000195	rubber	positive	0	0
factor_3	positive	t000655	1.0000000000	v000198	safety	positive	0	0
factor_3	positive	t000655	1.0000000000	v000202	seat	positive	0	0
factor_3	positive	t000655	1.0000000000	v000223	steel	positive	0	0
factor_3	positive	t000655	1.0000000000	v000241	test	positive	0	0
factor_3	positive	t000661	1.0000000000	v000027	car	positive	1	1
factor_3	positive	t000661	1.0000000000	v000034	class	positive	0	0
