text_id	subcorpus	lemma	pos
t000526	2000	bar	NOUN
t000526	2000	become	VERB
t000526	2000	begin	VERB
t000526	2000	bites	PROPN
t000526	2000	black	ADJ
t000526	2000	blue	ADJ
t000526	2000	blur	VERB
t000526	2000	bottom	NOUN
t000526	2000	bowl	NOUN
t000526	2000	brand	NOUN
t000526	2000	butter	PROPN
t000526	2000	cabinet	NOUN
t000526	2000	camera	NOUN
t000526	2000	candy	NOUN
t000526	2000	center	VERB
t000526	2000	close	ADJ
t000526	2000	color	NOUN
t000526	2000	commercial	NOUN
t000526	2000	complete	ADJ
t000526	2000	container	NOUN
t000526	2000	counter	NOUN
t000526	2000	create	VERB
t000526	2000	cups	PROPN
t000526	2000	curved	ADJ
t000526	2000	cut	VERB
t000526	2000	dark	ADJ
t000526	2000	delivery	NOUN
t000526	2000	detail	NOUN
t000526	2000	dim	ADJ
t000526	2000	display	NOUN
t000526	2000	dynamic	ADJ
t000526	2000	fill	VERB
t000526	2000	final	ADJ
t000526	2000	fly	VERB
t000526	2000	focus	NOUN
t000526	2000	follow	VERB
t000526	2000	frame	NOUN
t000526	2000	free	ADJ
t000526	2000	gradient	ADJ
t000526	2000	hang	VERB
t000526	2000	household	NOUN
t000526	2000	impression	NOUN
t000526	2000	include	VERB
t000526	2000	indoor	ADJ
t000526	2000	interior	ADJ
t000526	2000	interior	NOUN
t000526	2000	item	NOUN
t000526	2000	kitchen	NOUN
t000526	2000	lamp	NOUN
t000526	2000	lampshade	NOUN
t000526	2000	large	ADJ
t000526	2000	last	ADJ
t000526	2000	left	NOUN
t000526	2000	light	VERB
t000526	2000	like	ADJ
t000526	2000	logo	NOUN
t000526	2000	loose	ADJ
t000526	2000	low	ADJ
t000526	2000	mail	NOUN
t000526	2000	many	ADJ
t000526	2000	miniatures	PROPN
t000526	2000	move	VERB
t000526	2000	mug	NOUN
t000526	2000	multiple	ADJ
t000526	2000	notebook	NOUN
t000526	2000	nutrageous	PROPN
t000526	2000	object	NOUN
t000526	2000	orange	ADJ
t000526	2000	orange	NOUN
t000526	2000	other	ADJ
t000526	2000	package	NOUN
t000526	2000	paper	NOUN
t000526	2000	path	NOUN
t000526	2000	peanut	PROPN
t000526	2000	piece	NOUN
t000526	2000	placemat	NOUN
t000526	2000	product	NOUN
t000526	2000	promotional	ADJ
t000526	2000	proof	NOUN
t000526	2000	purchase	NOUN
t000526	2000	read	VERB
t000526	2000	receive	VERB
t000526	2000	reese	PROPN
t000526	2000	reesesticks	PROPN
t000526	2000	remain	VERB
t000526	2000	request	NOUN
t000526	2000	return	VERB
t000526	2000	rise	VERB
t000526	2000	room	NOUN
t000526	2000	round	ADJ
t000526	2000	same	ADJ
t000526	2000	scene	NOUN
t000526	2000	screen	NOUN
t000526	2000	script	NOUN
t000526	2000	see	VERB
t000526	2000	sequence	NOUN
t000526	2000	setting	NOUN
t000526	2000	several	ADJ
t000526	2000	shadow	NOUN
t000526	2000	shadow	VERB
t000526	2000	shot	NOUN
t000526	2000	show	VERB
t000526	2000	simple	ADJ
t000526	2000	sit	VERB
t000526	2000	small	ADJ
t000526	2000	space	NOUN
t000526	2000	stick	VERB
t000526	2000	store	NOUN
t000526	2000	stream	NOUN
t000526	2000	such	ADJ
t000526	2000	surface	NOUN
t000526	2000	surround	VERB
t000526	2000	suspend	VERB
t000526	2000	swirl	VERB
t000526	2000	table	NOUN
t000526	2000	tabletop	ADJ
t000526	2000	text	NOUN
t000526	2000	texture	VERB
t000526	2000	ticket	NOUN
t000526	2000	tone	VERB
t000526	2000	travel	VERB
t000526	2000	view	NOUN
t000526	2000	view	VERB
t000526	2000	visible	ADJ
t000526	2000	week	NOUN
t000526	2000	white	ADJ
t000526	2000	window	NOUN
t000526	2000	wrap	VERB
t000526	2000	yellow	ADJ
t000527	2000	action	NOUN
t000527	2000	angle	NOUN
t000527	2000	animate	VERB
t000527	2000	anthropomorphic	ADJ
t000527	2000	anxious	ADJ
t000527	2000	appear	VERB
t000527	2000	apple	NOUN
t000527	2000	area	NOUN
t000527	2000	arm	NOUN
t000527	2000	arrange	VERB
t000527	2000	attentive	ADJ
t000527	2000	background	NOUN
t000527	2000	banana	NOUN
t000527	2000	become	VERB
t000527	2000	berry	NOUN
t000527	2000	black	ADJ
t000527	2000	blow	VERB
t000527	2000	blue	ADJ
t000527	2000	blurred	ADJ
t000527	2000	box	NOUN
t000527	2000	break	VERB
t000527	2000	bright	ADJ
t000527	2000	brightly	ADJ
t000527	2000	brimmed	ADJ
t000527	2000	bubble	NOUN
t000527	2000	building	NOUN
t000527	2000	burst	ADJ
t000527	2000	bus	NOUN
t000527	2000	camp	NOUN
t000527	2000	cap	NOUN
t000527	2000	cause	NOUN
t000527	2000	central	ADJ
t000527	2000	character	NOUN
t000527	2000	close	ADJ
t000527	2000	close	NOUN
t000527	2000	cloud	NOUN
t000527	2000	cluster	NOUN
t000527	2000	colorful	ADJ
t000527	2000	commercial	ADJ
t000527	2000	commercial	NOUN
t000527	2000	confront	VERB
t000527	2000	continue	VERB
t000527	2000	cut	VERB
t000527	2000	dark	ADJ
t000527	2000	desert	NOUN
t000527	2000	detail	NOUN
t000527	2000	display	NOUN
t000527	2000	dry	ADJ
t000527	2000	dusty	NOUN
t000527	2000	end	NOUN
t000527	2000	exact	ADJ
t000527	2000	example	NOUN
t000527	2000	expression	NOUN
t000527	2000	expressive	ADJ
t000527	2000	eye	NOUN
t000527	2000	face	NOUN
t000527	2000	face	VERB
t000527	2000	fall	VERB
t000527	2000	figure	NOUN
t000527	2000	final	ADJ
t000527	2000	follow	VERB
t000527	2000	foreground	NOUN
t000527	2000	form	NOUN
t000527	2000	fragment	NOUN
t000527	2000	frame	NOUN
t000527	2000	front	NOUN
t000527	2000	fruit	NOUN
t000527	2000	fruit	PROPN
t000527	2000	gavel	NOUN
t000527	2000	gesture	NOUN
t000527	2000	gesture	VERB
t000527	2000	graphic	NOUN
t000527	2000	green	ADJ
t000527	2000	ground	NOUN
t000527	2000	group	NOUN
t000527	2000	hat	NOUN
t000527	2000	helmet	NOUN
t000527	2000	hold	VERB
t000527	2000	include	VERB
t000527	2000	kinetic	ADJ
t000527	2000	large	ADJ
t000527	2000	leg	NOUN
t000527	2000	legible	ADJ
t000527	2000	lemon	NOUN
t000527	2000	letterboxe	VERB
t000527	2000	level	NOUN
t000527	2000	like	ADJ
t000527	2000	limb	NOUN
t000527	2000	lineup	NOUN
t000527	2000	lit	ADJ
t000527	2000	long	ADJ
t000527	2000	look	VERB
t000527	2000	low	ADJ
t000527	2000	mallet-	NOUN
t000527	2000	mass	NOUN
t000527	2000	more	ADJ
t000527	2000	mouth	NOUN
t000527	2000	move	NOUN
t000527	2000	move	VERB
t000527	2000	name	NOUN
t000527	2000	object	NOUN
t000527	2000	occupy	VERB
t000527	2000	open	ADJ
t000527	2000	open	VERB
t000527	2000	orange	ADJ
t000527	2000	other	ADJ
t000527	2000	packaging	NOUN
t000527	2000	pale	ADJ
t000527	2000	pass	VERB
t000527	2000	pear	NOUN
t000527	2000	pineapple	NOUN
t000527	2000	pink	ADJ
t000527	2000	plant	NOUN
t000527	2000	pop	VERB
t000527	2000	precise	ADJ
t000527	2000	present	ADJ
t000527	2000	product	NOUN
t000527	2000	purple	ADJ
t000527	2000	purple	NOUN
t000527	2000	raise	VERB
t000527	2000	raspberry	NOUN
t000527	2000	react	VERB
t000527	2000	read	VERB
t000527	2000	red	ADJ
t000527	2000	remain	VERB
t000527	2000	reveal	VERB
t000527	2000	ridge	VERB
t000527	2000	right	ADJ
t000527	2000	rod	NOUN
t000527	2000	rounded	ADJ
t000527	2000	row	NOUN
t000527	2000	same	ADJ
t000527	2000	sample	VERB
t000527	2000	sandy	ADJ
t000527	2000	scene	NOUN
t000527	2000	scrub	NOUN
t000527	2000	sequence	NOUN
t000527	2000	setting	NOUN
t000527	2000	several	ADJ
t000527	2000	shape	VERB
t000527	2000	shot	NOUN
t000527	2000	show	VERB
t000527	2000	side	NOUN
t000527	2000	silver	NOUN
t000527	2000	simple	ADJ
t000527	2000	sky	NOUN
t000527	2000	small	ADJ
t000527	2000	smash	VERB
t000527	2000	snack	NOUN
t000527	2000	sparse	ADJ
t000527	2000	sphere	NOUN
t000527	2000	splatter	VERB
t000527	2000	stand	VERB
t000527	2000	stick-	NOUN
t000527	2000	strip	NOUN
t000527	2000	structure	NOUN
t000527	2000	suggest	VERB
t000527	2000	tall	ADJ
t000527	2000	tan	PROPN
t000527	2000	text	NOUN
t000527	2000	thin	ADJ
t000527	2000	tower	NOUN
t000527	2000	trailer	NOUN
t000527	2000	twistables	PROPN
t000527	2000	twisted	ADJ
t000527	2000	unclear	ADJ
t000527	2000	up	NOUN
t000527	2000	upright	NOUN
t000527	2000	vehicle	NOUN
t000527	2000	viewer	NOUN
t000527	2000	visible	ADJ
t000527	2000	watchtower	NOUN
t000527	2000	water	NOUN
t000527	2000	wear	VERB
t000527	2000	wide	ADJ
t000527	2000	worried	ADJ
t000527	2000	yellow	ADJ
t000528	2000	appear	VERB
t000528	2000	background	NOUN
t000528	2000	begin	VERB
t000528	2000	beige	ADJ
t000528	2000	black	ADJ
t000528	2000	butter	PROPN
t000528	2000	center	VERB
t000528	2000	change	VERB
t000528	2000	clean	ADJ
t000528	2000	commercial	NOUN
t000528	2000	composition	NOUN
t000528	2000	contrast	NOUN
t000528	2000	dark	ADJ
t000528	2000	detail	NOUN
t000528	2000	dimmer	ADJ
t000528	2000	end	NOUN
t000528	2000	extend	VERB
t000528	2000	fading	NOUN
t000528	2000	fill	VERB
t000528	2000	final	ADJ
t000528	2000	foil	NOUN
t000528	2000	frame	NOUN
t000528	2000	gold	NOUN
t000528	2000	gray	ADJ
t000528	2000	hershey	PROPN
t000528	2000	hold	VERB
t000528	2000	image	NOUN
t000528	2000	kiss	PROPN
t000528	2000	kisses	PROPN
t000528	2000	letter	NOUN
t000528	2000	lettering	NOUN
t000528	2000	light	ADJ
t000528	2000	like	ADJ
t000528	2000	low	ADJ
t000528	2000	new	PROPN
t000528	2000	overall	ADJ
t000528	2000	paper	NOUN
t000528	2000	peanut	NOUN
t000528	2000	peanut	PROPN
t000528	2000	plume	NOUN
t000528	2000	product	NOUN
t000528	2000	read	VERB
t000528	2000	red	ADJ
t000528	2000	repeat	VERB
t000528	2000	right	NOUN
t000528	2000	rounded	ADJ
t000528	2000	same	ADJ
t000528	2000	several	ADJ
t000528	2000	shape	NOUN
t000528	2000	shoot	VERB
t000528	2000	single	ADJ
t000528	2000	text	NOUN
t000528	2000	top	NOUN
t000528	2000	unclear	ADJ
t000528	2000	underlit	ADJ
t000528	2000	visible	ADJ
t000528	2000	white	ADJ
t000528	2000	wrapper	NOUN
t000529	2000	advertising	NOUN
t000529	2000	appearance	NOUN
t000529	2000	arrangement	NOUN
t000529	2000	background	NOUN
t000529	2000	balance	PROPN
t000529	2000	begin	VERB
t000529	2000	black	ADJ
t000529	2000	blue	ADJ
t000529	2000	bowl	NOUN
t000529	2000	brand	NOUN
t000529	2000	bread	NOUN
t000529	2000	breakfast	NOUN
t000529	2000	close	VERB
t000529	2000	commercial	NOUN
t000529	2000	cream	NOUN
t000529	2000	cut	VERB
t000529	2000	display	VERB
t000529	2000	emphasize	VERB
t000529	2000	fill	VERB
t000529	2000	final	ADJ
t000529	2000	food	NOUN
t000529	2000	foreground	NOUN
t000529	2000	frame	NOUN
t000529	2000	fruit	NOUN
t000529	2000	give	VERB
t000529	2000	glass	NOUN
t000529	2000	gradient	ADJ
t000529	2000	jug	NOUN
t000529	2000	layered	ADJ
t000529	2000	left	NOUN
t000529	2000	light	VERB
t000529	2000	melting	NOUN
t000529	2000	name	NOUN
t000529	2000	other	ADJ
t000529	2000	packaging	NOUN
t000529	2000	pale	ADJ
t000529	2000	people	NOUN
t000529	2000	piece	NOUN
t000529	2000	pink	ADJ
t000529	2000	pitcher	NOUN
t000529	2000	place	VERB
t000529	2000	plate	NOUN
t000529	2000	product	NOUN
t000529	2000	purple	NOUN
t000529	2000	read	VERB
t000529	2000	red	ADJ
t000529	2000	right	NOUN
t000529	2000	rocky	ADJ
t000529	2000	sample	VERB
t000529	2000	scene	NOUN
t000529	2000	screen	NOUN
t000529	2000	shift	NOUN
t000529	2000	shot	NOUN
t000529	2000	similar	ADJ
t000529	2000	small	ADJ
t000529	2000	smart	PROPN
t000529	2000	spread	NOUN
t000529	2000	strawberry	NOUN
t000529	2000	studio	NOUN
t000529	2000	surface	NOUN
t000529	2000	tabletop	ADJ
t000529	2000	text	NOUN
t000529	2000	toast	VERB
t000529	2000	tone	NOUN
t000529	2000	top	VERB
t000529	2000	tub	NOUN
t000529	2000	visible	ADJ
t000529	2000	waffle	NOUN
t000529	2000	yellow	ADJ
t000530	2000	action	NOUN
t000530	2000	activity	NOUN
t000530	2000	angle	NOUN
t000530	2000	animate	VERB
t000530	2000	animated	ADJ
t000530	2000	anthropomorphic	ADJ
t000530	2000	appear	VERB
t000530	2000	arrangement	NOUN
t000530	2000	background	NOUN
t000530	2000	be	VERB
t000530	2000	begin	VERB
t000530	2000	black	ADJ
t000530	2000	blue	ADJ
t000530	2000	blur	VERB
t000530	2000	board	NOUN
t000530	2000	bread	NOUN
t000530	2000	camera	NOUN
t000530	2000	chaotic	ADJ
t000530	2000	character	NOUN
t000530	2000	close	ADJ
t000530	2000	colorful	ADJ
t000530	2000	commercial	NOUN
t000530	2000	commotion	NOUN
t000530	2000	condiment	NOUN
t000530	2000	contain	VERB
t000530	2000	container	NOUN
t000530	2000	continue	VERB
t000530	2000	contribute	VERB
t000530	2000	countertop	NOUN
t000530	2000	creamy	ADJ
t000530	2000	cross	VERB
t000530	2000	crowded	ADJ
t000530	2000	cut	VERB
t000530	2000	dark	ADJ
t000530	2000	daylight	NOUN
t000530	2000	display	NOUN
t000530	2000	dynamic	ADJ
t000530	2000	exact	ADJ
t000530	2000	fan	NOUN
t000530	2000	feather	NOUN
t000530	2000	figure	NOUN
t000530	2000	fill	VERB
t000530	2000	filling	NOUN
t000530	2000	filter	NOUN
t000530	2000	final	ADJ
t000530	2000	finished	ADJ
t000530	2000	follow	VERB
t000530	2000	food	NOUN
t000530	2000	foreground	NOUN
t000530	2000	form	NOUN
t000530	2000	frame	NOUN
t000530	2000	frame	VERB
t000530	2000	gather	VERB
t000530	2000	green	NOUN
t000530	2000	greenish	ADJ
t000530	2000	group	NOUN
t000530	2000	hand	NOUN
t000530	2000	have	VERB
t000530	2000	high	ADJ
t000530	2000	hold	VERB
t000530	2000	home	NOUN
t000530	2000	horizontal	ADJ
t000530	2000	image	NOUN
t000530	2000	include	VERB
t000530	2000	interior	NOUN
t000530	2000	jar	NOUN
t000530	2000	kitchen	NOUN
t000530	2000	kraft	PROPN
t000530	2000	label	NOUN
t000530	2000	label	VERB
t000530	2000	large	ADJ
t000530	2000	last	ADJ
t000530	2000	layer	NOUN
t000530	2000	lean	VERB
t000530	2000	legible	ADJ
t000530	2000	lid	NOUN
t000530	2000	light	VERB
t000530	2000	like	ADJ
t000530	2000	line	NOUN
t000530	2000	live	ADJ
t000530	2000	meat	NOUN
t000530	2000	miracle	PROPN
t000530	2000	most	ADJ
t000530	2000	mouth	NOUN
t000530	2000	move	VERB
t000530	2000	movement	NOUN
t000530	2000	next	ADJ
t000530	2000	open	ADJ
t000530	2000	orange	ADJ
t000530	2000	orange	NOUN
t000530	2000	other	ADJ
t000530	2000	overhead	NOUN
t000530	2000	plate	NOUN
t000530	2000	preparation	NOUN
t000530	2000	product	NOUN
t000530	2000	profile	NOUN
t000530	2000	prominent	ADJ
t000530	2000	puppet	NOUN
t000530	2000	radial	ADJ
t000530	2000	react	VERB
t000530	2000	red	ADJ
t000530	2000	relate	VERB
t000530	2000	resemble	VERB
t000530	2000	right	ADJ
t000530	2000	right	NOUN
t000530	2000	rise	VERB
t000530	2000	room	NOUN
t000530	2000	rustic	ADJ
t000530	2000	same	ADJ
t000530	2000	sample	VERB
t000530	2000	sandwich	NOUN
t000530	2000	scene	NOUN
t000530	2000	screen	NOUN
t000530	2000	segment	NOUN
t000530	2000	sense	NOUN
t000530	2000	sequence	NOUN
t000530	2000	several	ADJ
t000530	2000	shape	NOUN
t000530	2000	shape	VERB
t000530	2000	shift	VERB
t000530	2000	shot	NOUN
t000530	2000	show	VERB
t000530	2000	side	NOUN
t000530	2000	sign	NOUN
t000530	2000	similar	ADJ
t000530	2000	sit	VERB
t000530	2000	slice	NOUN
t000530	2000	slice	VERB
t000530	2000	small	ADJ
t000530	2000	space	NOUN
t000530	2000	spread	VERB
t000530	2000	stand	VERB
t000530	2000	stylize	VERB
t000530	2000	suggest	VERB
t000530	2000	tail	NOUN
t000530	2000	tan	ADJ
t000530	2000	tavern	ADJ
t000530	2000	text	NOUN
t000530	2000	texture	NOUN
t000530	2000	texture	VERB
t000530	2000	tomato	NOUN
t000530	2000	transition	NOUN
t000530	2000	tumbling	NOUN
t000530	2000	unclear	ADJ
t000530	2000	utensil	PROPN
t000530	2000	various	ADJ
t000530	2000	view	NOUN
t000530	2000	view	VERB
t000530	2000	visible	ADJ
t000530	2000	warm	ADJ
t000530	2000	watch	VERB
t000530	2000	whip	PROPN
t000530	2000	white	ADJ
t000530	2000	yellow	ADJ
t000531	2000	appear	VERB
t000531	2000	architecture	NOUN
t000531	2000	background	NOUN
t000531	2000	bite	NOUN
t000531	2000	blue	ADJ
t000531	2000	blur	VERB
t000531	2000	body	NOUN
t000531	2000	bowl	NOUN
t000531	2000	box	NOUN
t000531	2000	brand	NOUN
t000531	2000	bright	ADJ
t000531	2000	cactus	NOUN
t000531	2000	calm	ADJ
t000531	2000	camera	NOUN
t000531	2000	celebratory	ADJ
t000531	2000	center	NOUN
t000531	2000	change	VERB
t000531	2000	child	NOUN
t000531	2000	circular	ADJ
t000531	2000	clear	ADJ
t000531	2000	close	ADJ
t000531	2000	close	VERB
t000531	2000	cloth	NOUN
t000531	2000	color	VERB
t000531	2000	colorful	ADJ
t000531	2000	commercial	NOUN
t000531	2000	contain	VERB
t000531	2000	cooking	NOUN
t000531	2000	cover	VERB
t000531	2000	crowd	NOUN
t000531	2000	cut	VERB
t000531	2000	decoration	NOUN
t000531	2000	desert	NOUN
t000531	2000	detail	NOUN
t000531	2000	dining	NOUN
t000531	2000	domestic	ADJ
t000531	2000	el	PROPN
t000531	2000	expectant	ADJ
t000531	2000	expression	NOUN
t000531	2000	face	NOUN
t000531	2000	fast	ADJ
t000531	2000	festive	ADJ
t000531	2000	few	ADJ
t000531	2000	fill	VERB
t000531	2000	final	ADJ
t000531	2000	focus	NOUN
t000531	2000	fold	VERB
t000531	2000	follow	VERB
t000531	2000	food	NOUN
t000531	2000	foreground	NOUN
t000531	2000	frame	NOUN
t000531	2000	game	NOUN
t000531	2000	gather	VERB
t000531	2000	gathering	NOUN
t000531	2000	girl	NOUN
t000531	2000	green	ADJ
t000531	2000	greenery	PROPN
t000531	2000	group	NOUN
t000531	2000	hard	ADJ
t000531	2000	have	VERB
t000531	2000	hold	VERB
t000531	2000	include	VERB
t000531	2000	indistinct	ADJ
t000531	2000	ingredient	NOUN
t000531	2000	intent	ADJ
t000531	2000	item	NOUN
t000531	2000	kitchen	NOUN
t000531	2000	large	ADJ
t000531	2000	lettuce	VERB
t000531	2000	lift	VERB
t000531	2000	light	ADJ
t000531	2000	light	VERB
t000531	2000	like	ADJ
t000531	2000	lime	NOUN
t000531	2000	lively	ADJ
t000531	2000	look	VERB
t000531	2000	man	NOUN
t000531	2000	meal	NOUN
t000531	2000	meat	NOUN
t000531	2000	more	ADJ
t000531	2000	motion	NOUN
t000531	2000	move	VERB
t000531	2000	name	NOUN
t000531	2000	next	ADJ
t000531	2000	object	NOUN
t000531	2000	old	PROPN
t000531	2000	open	VERB
t000531	2000	other	ADJ
t000531	2000	outdoor	ADJ
t000531	2000	package	NOUN
t000531	2000	party	NOUN
t000531	2000	paso	PROPN
t000531	2000	patterned	ADJ
t000531	2000	people	NOUN
t000531	2000	piece	NOUN
t000531	2000	pink	ADJ
t000531	2000	plant	NOUN
t000531	2000	potted	ADJ
t000531	2000	product	NOUN
t000531	2000	quick	ADJ
t000531	2000	read	VERB
t000531	2000	red	ADJ
t000531	2000	reinforce	VERB
t000531	2000	relate	VERB
t000531	2000	resemble	VERB
t000531	2000	return	VERB
t000531	2000	ring	NOUN
t000531	2000	rise	VERB
t000531	2000	room	NOUN
t000531	2000	scene	NOUN
t000531	2000	seasoned	ADJ
t000531	2000	serious	ADJ
t000531	2000	setting	NOUN
t000531	2000	several	ADJ
t000531	2000	shelf	NOUN
t000531	2000	shell	NOUN
t000531	2000	shift	NOUN
t000531	2000	shot	NOUN
t000531	2000	show	VERB
t000531	2000	side	NOUN
t000531	2000	sit	VERB
t000531	2000	sky	NOUN
t000531	2000	sleeveless	ADJ
t000531	2000	smile	VERB
t000531	2000	social	ADJ
t000531	2000	soft	ADJ
t000531	2000	spot	NOUN
t000531	2000	stack	VERB
t000531	2000	stand	VERB
t000531	2000	standing	NOUN
t000531	2000	suggest	VERB
t000531	2000	sunlight	NOUN
t000531	2000	table	NOUN
t000531	2000	taco	NOUN
t000531	2000	taco	PROPN
t000531	2000	tall	ADJ
t000531	2000	target	NOUN
t000531	2000	tomato	NOUN
t000531	2000	toned	ADJ
t000531	2000	top	NOUN
t000531	2000	topping	NOUN
t000531	2000	tortilla	NOUN
t000531	2000	transition	NOUN
t000531	2000	vegetable	NOUN
t000531	2000	visible	ADJ
t000531	2000	warm	ADJ
t000531	2000	wheel	NOUN
t000531	2000	windowsill	NOUN
t000531	2000	woman	NOUN
t000531	2000	yellow	ADJ
t000531	2000	young	ADJ
t000532	2000	action	NOUN
t000532	2000	alternate	NOUN
t000532	2000	appear	VERB
t000532	2000	background	NOUN
t000532	2000	bag	NOUN
t000532	2000	begin	VERB
t000532	2000	black	ADJ
t000532	2000	blonde	ADJ
t000532	2000	blue	ADJ
t000532	2000	bowl	NOUN
t000532	2000	bright	ADJ
t000532	2000	brown	ADJ
t000532	2000	carry	VERB
t000532	2000	cereal	NOUN
t000532	2000	close	ADJ
t000532	2000	close	NOUN
t000532	2000	commercial	NOUN
t000532	2000	content	NOUN
t000532	2000	countryside	NOUN
t000532	2000	cow	NOUN
t000532	2000	cut	VERB
t000532	2000	dialogue	NOUN
t000532	2000	discernible	ADJ
t000532	2000	distant	ADJ
t000532	2000	drive	VERB
t000532	2000	driver	NOUN
t000532	2000	emphasize	VERB
t000532	2000	end	NOUN
t000532	2000	exact	ADJ
t000532	2000	exchange	NOUN
t000532	2000	expression	NOUN
t000532	2000	exterior	VERB
t000532	2000	face	VERB
t000532	2000	fence	NOUN
t000532	2000	field	NOUN
t000532	2000	fill	VERB
t000532	2000	final	ADJ
t000532	2000	foot	NOUN
t000532	2000	footwell	NOUN
t000532	2000	frame	NOUN
t000532	2000	front	ADJ
t000532	2000	front	NOUN
t000532	2000	get	VERB
t000532	2000	go	VERB
t000532	2000	golden	PROPN
t000532	2000	grahams	PROPN
t000532	2000	green	ADJ
t000532	2000	hold	VERB
t000532	2000	hoodie	NOUN
t000532	2000	hoodie	PROPN
t000532	2000	imply	VERB
t000532	2000	include	VERB
t000532	2000	inferable	ADJ
t000532	2000	interior	NOUN
t000532	2000	jacket	NOUN
t000532	2000	landscape	NOUN
t000532	2000	large	ADJ
t000532	2000	left	NOUN
t000532	2000	look	VERB
t000532	2000	luggage	NOUN
t000532	2000	man	NOUN
t000532	2000	milk	NOUN
t000532	2000	motion	NOUN
t000532	2000	mountain	NOUN
t000532	2000	move	VERB
t000532	2000	movement	NOUN
t000532	2000	next	ADJ
t000532	2000	occupant	NOUN
t000532	2000	old	ADJ
t000532	2000	open	ADJ
t000532	2000	own	PROPN
t000532	2000	panel	VERB
t000532	2000	passenger	NOUN
t000532	2000	pasture	NOUN
t000532	2000	pedal	NOUN
t000532	2000	people	NOUN
t000532	2000	piece	NOUN
t000532	2000	pour	VERB
t000532	2000	press	VERB
t000532	2000	product	NOUN
t000532	2000	profile	NOUN
t000532	2000	react	VERB
t000532	2000	read	VERB
t000532	2000	red	ADJ
t000532	2000	red	PROPN
